Name,Passed,Failed,Incomplete,Duration,Details
"canonicalPyramidTest/momentMatchingPreservesClassMassAndMoments",1,0,0,0.458802,
"canonicalPyramidTest/zeroRadiusIsTheIdentity",1,0,0,0.020667,
"canonicalPyramidTest/commonWeightScaleDoesNotChangeTheGrouping",1,0,0,0.033621,
"canonicalPyramidTest/heightMomentsMarginalizeToThePlanarMoments",1,0,0,0.036429,
"canonicalPyramidTest/heightEvidenceSidecarFollowsTheGroups",1,0,0,0.030668,
"canonicalPyramidTest/pyramidRecoversTheTrueBasinOfASplitLandmark",1,0,0,0.307346,
"canonicalPyramidTest/trustRadiusRetainsTheCoarsePoseForPlanarOnlyRefinement",1,0,0,0.098567,
"canonicalPyramidTest/obsoleteConfigurationIsRejected",1,0,0,0.062716,
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.268603,
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.041547,
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.007603,
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.003286,
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.0173,
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.03707,
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.010377,
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.044736,
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.040329,
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.024503,
"distributionRegistrationTest/rejectsUnsupportedMapExport",1,0,0,0.027906,
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.085003,
"geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError",1,0,0,0.28382,
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1)",1,0,0,0.029954,
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200)",1,0,0,0.083172,
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.009046,
"geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry",1,0,0,0.012786,
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.015732,
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.00744,
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.027254,
"geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry",1,0,0,0.011897,
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.03083,
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.027547,
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.018313,
"geometricRegistrationTest/requiresMatchingExplicitCalibration",1,0,0,0.018085,
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.014308,
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.009487,
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.134562,
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.03462,
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.013545,
"registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation",1,0,0,0.290066,
"registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation",1,0,0,0.016827,
"registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms",1,0,0,0.011693,
"registrationInformationTest/redundantMapRepeatabilityDoesNotRescaleInformation",1,0,0,0.006804,
"registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence",1,0,0,0.01237,
"registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent",1,0,0,0.015674,
"registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent",1,0,0,0.00111,
"registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent",1,0,0,0.007201,
"registrationInformationTest/inconsistentPartialClassesEmitsNoEvent",1,0,0,0.021534,
"registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates",1,0,0,0.020994,
"registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport",1,0,0,0.008303,
"registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation",1,0,0,0.029388,
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2)",1,0,0,0.293914,
"repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3)",1,0,0,0.00236,
"repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=negative)",1,0,0,0.005591,
"repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=aboveOne)",1,0,0,0.002148,
"repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=nan)",1,0,0,0.001795,
"repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=infinite)",1,0,0,0.001541,
"repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=complex)",1,0,0,0.003776,
"repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=wrongLength)",1,0,0,0.001935,
"repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=matrix)",1,0,0,0.002924,
"repeatabilityRegistrationTest/storedWeightsDoNotRequireRedundantRepeatability",1,0,0,0.018098,
"repeatabilityRegistrationTest/changingMetadataCannotDoubleDiscountMapMass",1,0,0,0.017769,
"repeatabilityRegistrationTest/existingPriorResolvesAmbiguousLandmarks",1,0,0,0.018386,
"repeatabilityRegistrationTest/commonPriorScaleCannotChangeTheSolutionOrInformation",1,0,0,0.011114,
"repeatabilityRegistrationTest/zeroStoredWeightDisablesTargets",1,0,0,0.007179,
"repeatabilityRegistrationTest/rejectsMapWithoutAnyPositiveStoredMass",1,0,0,0.004854,
"repeatabilityRegistrationTest/sourceRepeatabilityIsNotInventedForASingleScan",1,0,0,0.031133,
"positionAidedRegistrationTest/missingAidPreservesGeometry",1,0,0,0.245174,
"positionAidedRegistrationTest/positionSelectsCorrectRepeatedStructure",1,0,0,0.020218,
"positionAidedRegistrationTest/uncertainAidDoesNotRedirectMatching",1,0,0,0.007009,
"positionAidedRegistrationTest/additionalProposalIsOnlyAnotherLidarInitialization",1,0,0,0.017988,
"positionAidedRegistrationTest/repeatedAlternativeOptimumIsNotCountedTwice",1,0,0,0.008256,
"positionAidedRegistrationTest/disagreementCannotIncreaseInformation",1,0,0,0.016933,
"positionAidedRegistrationTest/strongDisagreementWithAllOptimaWithholdsMeasurement",1,0,0,0.01075,
"positionAidedRegistrationTest/aidDoesNotInventAnUnobservableDirection",1,0,0,0.010841,
"positionAidedRegistrationTest/malformedAidIsRejected",1,0,0,0.011025,
"positionAidedRegistrationTest/truncatedWeakDirectionStaysOutOfDirectionalInformation",1,0,0,0.009331,
"positionAidedRegistrationTest/mismatchedAcquisitionTimeIsRejected",1,0,0,0.004782,
"relativeHeightAssociationTest/distinguishesPlanarAliases",1,0,0,0.334762,
"relativeHeightAssociationTest/arbitraryVerticalDatumsCancel",1,0,0,0.048002,
"relativeHeightAssociationTest/correctPairsKeepPlanarInformation",1,0,0,0.015863,
"relativeHeightAssociationTest/unavailableAnchorHeightUsesExactXyResult",1,0,0,0.022361,
"relativeHeightAssociationTest/anUnavailableCandidateDoesNotRemovePlanarSupport",1,0,0,0.018636,
"relativeHeightAssociationTest/currentHeightDoesNotMixDifferentVerticalOrigins",1,0,0,0.042363,
"relativeHeightAssociationTest/missingCurrentScanDoesNotReuseStaleHeight",1,0,0,0.033535,
"relativeHeightAssociationTest/reorderedCurrentObservationsKeepTrackHeightAligned",1,0,0,0.01521,
"relativeHeightAssociationTest/partialVerticalVisibilityDoesNotDiscardCorrectSupport",1,0,0,0.023991,
"relativeHeightAssociationTest/croppingKeepsHeightIndicesAligned",1,0,0,0.004771,
"relativeHeightAssociationTest/unselectedClassKeepsPlanarAssociation",1,0,0,0.016978,
"relativeHeightAssociationTest/cropDoesNotClaimWholeMapNormalization",1,0,0,0.012256,
"relativeHeightAssociationTest/marginalHeightDoesNotExtrapolateVerticalStructure",1,0,0,0.00778,
"relativeHeightAssociationTest/conflictingHeightModesAreRejected",1,0,0,0.031122,
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.20535,
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.006439,
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.017912,
"heightProbabilityCloudTest/planarMapDoesNotInventHeight",1,0,0,0.101948,
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.03739,
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.091323,
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.033732,
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.00674,
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.007228,
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.038224,
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.015305,
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.008852,
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.002425,
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.005543,
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.005468,
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.004631,
"robustPoseGraphTest/exactGeometryAndMotionRemainExact",1,0,0,0.284604,
"robustPoseGraphTest/switchedFactorsLimitPersistentFalseFeature",1,0,0,0.093905,
"robustPoseGraphTest/marginalizationDoesNotRecountRetainedFactors",1,0,0,0.064133,
"robustPoseGraphTest/overlappingStacksCannotBecomeGraphFactors",1,0,0,0.005706,
"robustPoseGraphTest/duplicateAcquisitionIsRejected",1,0,0,0.005043,
"robustPoseGraphTest/outputCannotBeMistakenForIndependentLidar",1,0,0,0.032565,
"robustPoseGraphTest/withoutGnssGeometryStillLocalizes",1,0,0,0.004773,
"robustPoseGraphTest/currentObservationsAreNotPooledMeans",1,0,0,0.018963,
"robustPoseGraphTest/missedCurrentScanCannotDuplicatePastObservations",1,0,0,0.005689,
"robustPoseGraphTest/curvedMotionAndMapGeometryAgree",1,0,0,0.056557,
"robustPoseGraphTest/largeMapOriginDoesNotChangeTheEstimate",1,0,0,0.102996,
"localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance",1,0,0,0.263749,
"localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter",1,0,0,0.008009,
"localizationSourceWindowTest/retainsFiveCausalScansByDefault",1,0,0,0.010014,
"localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap",1,0,0,0.006944,
"localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0)",1,0,0,0.007224,
"localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1)",1,0,0,0.002181,
"localizationSourceWindowTest/historyMustUseTheSameCalibration",1,0,0,0.004157,
"localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation",1,0,0,0.026895,
"localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans",1,0,0,0.014408,
"localizationSourceWindowTest/rejectsOneFrameHorizon",1,0,0,0.002429,
"localizationSourceWindowTest/firstFrameCannotProvideTemporalEvidence",1,0,0,0.006681,
"localizationSourceWindowTest/singleScanFlashIsAbsentFromMatchingCloud",1,0,0,0.010505,
"localizationSourceWindowTest/duplicatePillarsInOneScanCannotCountAsTwoFrames",1,0,0,0.004857,
"localizationSourceWindowTest/oneObservationCannotConfirmTwoNearbyTracks",1,0,0,0.004727,
"localizationSourceWindowTest/classChangeDoesNotConfirmTheOldClass",1,0,0,0.003565,
"localizationSourceWindowTest/singletonTrackHandlesMultipleNewCandidates",1,0,0,0.024569,
"localizationSourceWindowTest/previousProductCannotBeRecountedAsANewScan",1,0,0,0.003706,
"localizationSourceWindowTest/repeatedDistributionsRetainBetweenScanScatter",1,0,0,0.004936,
"localizationSourceWindowTest/stableFeatureSurvivesMissesUntilItsSupportExpires",1,0,0,0.007243,
"localizationSourceWindowTest/repeatedSupportIncreasesWeightWithoutInflatingScatter",1,0,0,0.021725,
"localizationSourceWindowTest/stabilitySurvivesClassNormalization",1,0,0,0.039435,
"synchronousLocalizationTest/straightMotionIsPreserved",1,0,0,0.283436,
"synchronousLocalizationTest/onlineMatcherReceivesCurrentAlignedAid",1,0,0,0.031601,
"synchronousLocalizationTest/onlineMatcherDoesNotUseFutureGnss",1,0,0,0.015546,
"synchronousLocalizationTest/onlineAndRecordedLidarCannotBeMixed",1,0,0,0.009032,
