Name,Passed,Failed,Incomplete,Duration,Details
"pillarDensityCoreTest/isolationIncludesTheOtherHalfOfABoundaryShaft",1,0,0,0.224685,
"pillarDensityCoreTest/clippedColumnRasterUsesMetricDistance",1,0,0,0.002179,
"pillarDensityCoreTest/evaluationMaskDoesNotRemoveNeighbourEvidence",1,0,0,0.007678,
"pillarDensityCoreTest/emptyAndUnevaluatedInputsKeepOutputShapes",1,0,0,0.010014,
"pillarDensityCoreTest/invalidEvaluationLengthIsRejected",1,0,0,0.037257,
"wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations",1,0,0,0.206793,
"wholePillarPerceptionTest/offlineLatticePreservesTunedCellBoundaries",1,0,0,0.012528,
"wholePillarPerceptionTest/coarseLatticeNestsInsideTheOfflineLattice",1,0,0,0.016296,
"wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected",1,0,0,0.013547,
"wholePillarPerceptionTest/rejectsVerticalPillarSpacing",1,0,0,0.015023,
"wholePillarPerceptionTest/emptyInputRetainsValidStatistics",1,0,0,0.00696,
"wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry",1,0,0,0.005307,
"wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars",1,0,0,0.012557,
"wholePillarPerceptionTest/densityCoreLocatesTheShaftInsideAWidePillar",1,0,0,0.028091,
"wholePillarPerceptionTest/shaftSharingItsPillarWithClutterStaysAPole",1,0,0,0.044898,
"wholePillarPerceptionTest/hedgeBesideTheShaftLowersItsIsolation",1,0,0,0.02049,
"wholePillarPerceptionTest/horizontalDistributionIsNotAPole",1,0,0,0.004298,
"wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection",1,0,0,2.504285,
"wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls",1,0,0,0.511158,
"pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume",1,0,0,0.312977,
"pillarPerceptionTest/fineLayersFollowTheSuppliedHeightReference",1,0,0,0.069414,
"pillarPerceptionTest/momentAggregationUsesActualReturnLocations",1,0,0,0.008069,
"pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform",1,0,0,0.01045,
"pillarPerceptionTest/allRejectedCandidatesStayEmpty",1,0,0,0.036884,
