Name,Passed,Failed,Incomplete,Duration,Details
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.212124,
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.044689,
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.061513,
coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception,1,0,0,1.719309,
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall,1,0,0,3.638015,
coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates,1,0,0,0.181632,
coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells,1,0,0,0.013231,
coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells,1,0,0,0.001127,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double),1,0,0,0.006867,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1),1,0,0,0.006445,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2),1,0,0,0.003875,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3),1,0,0,0.004906,
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4),1,0,0,0.002748,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.033919,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.024761,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.022911,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.015427,
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.004905,
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.018072,
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.007766,
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.002785,
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.010094,
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.012018,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,1.593552,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,3.690293,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,8.279815,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,3.569292,
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,7.367915,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,1.505157,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,3.764551,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,8.465471,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,3.626516,
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,7.572342,
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.004833,
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.018135,
perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels,1,0,0,0.437633,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00),1,0,0,0.034875,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01),1,0,0,0.820909,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02),1,0,0,0.12427,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03),1,0,0,0.89677,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04),1,0,0,0.079496,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05),1,0,0,0.833559,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06),1,0,0,0.129277,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07),1,0,0,0.882388,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08),1,0,0,0.044397,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09),1,0,0,0.80057,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10),1,0,0,0.115878,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11),1,0,0,0.888279,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12),1,0,0,0.05717,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13),1,0,0,0.829679,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14),1,0,0,0.126969,
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15),1,0,0,0.908089,
perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters,1,0,0,0.017039,
perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters,1,0,0,0.019024,
perceptionFeatureSelectionTest/curbOnlyPreservesCurbPoints,1,0,0,1.660421,
perceptionFeatureSelectionTest/defaultOutputsContainOnlyRetainedChannels,1,0,0,0.894076,
perceptionFeatureSelectionTest/removedMarkingChannelIsRejected,1,0,0,0.008903,
perceptionFeatureSelectionTest/preservesCallerOrderAndAcceptsCellArrays,1,0,0,0.022273,
perceptionFeatureSelectionTest/rejectsUnknownChannels,1,0,0,0.002349,
perceptionFeatureSelectionTest/rejectsDuplicateChannels,1,0,0,0.002778,
perceptionFeatureSelectionTest/rejectsObsoleteNestedSelector,1,0,0,0.002218,
perceptionFeatureSelectionTest/rejectsObsoleteFacadeSwitch,1,0,0,0.020555,
