frame,exact,curbPillars,polePillars,trafficSignPillars,gaussianComponents
1,1,122,16,25,54
2,1,142,16,24,61
3,1,107,17,28,52
4,1,121,18,26,56
5,1,150,14,26,62
6,1,113,13,24,49
7,1,140,14,25,57
8,1,147,17,26,59
9,1,118,18,28,55
10,1,120,11,28,53
11,1,119,16,29,55
12,1,103,16,29,54
13,1,140,11,27,52
14,1,142,13,26,56
15,1,138,11,28,53
16,1,137,9,30,51
17,1,140,9,26,53
18,1,139,7,28,50
19,1,111,10,26,52
20,1,140,14,27,58
21,1,154,13,25,65
22,1,111,15,25,53
23,1,148,12,25,59
24,1,146,12,28,59
25,1,114,11,24,54
26,1,108,14,26,55
27,1,128,12,25,53
28,1,114,12,26,55
29,1,98,8,27,38
30,1,106,14,28,52
31,1,120,15,25,53
32,1,130,9,26,58
33,1,137,14,27,58
34,1,107,12,27,51
35,1,128,17,27,63
36,1,73,10,28,40
37,1,148,9,25,55
38,1,140,14,29,60
39,1,109,11,24,48
40,1,67,11,24,41
41,1,130,17,28,61
42,1,155,12,29,63
43,1,119,13,29,57
44,1,55,16,25,38
45,1,53,14,24,34
46,1,142,10,29,62
47,1,114,6,26,56
48,1,135,17,25,63
49,1,129,12,22,55
50,1,128,16,22,65
51,1,62,9,21,29
52,1,131,10,19,58
53,1,126,18,20,57
54,1,127,17,19,56
55,1,51,14,20,35
56,1,0,13,16,19
57,1,151,10,20,61
58,1,130,11,15,58
59,1,108,12,16,57
60,1,116,6,19,58
61,1,118,10,15,53
62,1,89,12,18,47
63,1,77,12,18,52
64,1,22,11,20,27
65,1,38,14,18,29
66,1,72,20,24,49
67,1,19,16,29,32
68,1,30,13,25,31
69,1,27,12,25,31
70,1,35,10,32,36
71,1,36,14,27,35
72,1,51,11,30,37
73,1,42,17,32,37
74,1,23,16,30,30
75,1,47,19,32,44
76,1,60,17,29,46
77,1,91,17,28,52
78,1,75,9,29,37
79,1,87,12,35,45
80,1,136,13,29,65
81,1,131,10,32,63
82,1,132,12,33,63
83,1,235,12,32,93
84,1,164,8,32,79
85,1,229,14,28,83
86,1,283,16,37,104
87,1,83,4,36,51
88,1,234,15,30,90
89,1,246,15,29,91
90,1,218,15,27,81
91,1,177,14,30,74
92,1,278,23,32,103
93,1,139,21,31,72
94,1,111,12,27,62
95,1,198,18,40,87
96,1,210,10,31,89
97,1,235,19,24,96
98,1,242,15,32,89
99,1,254,20,27,95
100,1,245,15,30,92
101,1,259,20,30,95
102,1,293,14,32,110
103,1,282,13,33,98
104,1,263,18,30,103
105,1,304,14,28,106
