Name,Passed,Failed,Incomplete,Duration
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.293501
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.074978
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.016428
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.280776
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.042192
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.022729
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.010486
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.003513
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002887
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.002754
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.012625
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002607
improvedObserverTest/rejectMixedModes,1,0,0,0.003398
improvedObserverTest/rejectOldPulseConfiguration,1,0,0,0.002427
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002845
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.003325
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002376
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002526
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002467
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.013148
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.005362
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.00163
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.001155
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002781
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.04158
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.003294
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.157239
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.088793
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.041938
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.026207
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.012096
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.040841
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.003199
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002146
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.01768
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.00254
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.00261
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002185
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.035764
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002987
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.016741
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.045399
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.003231
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.005034
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.113043
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.022287
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.238788
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.533825
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.070391
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001414
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003154
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.003243
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.375001
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.358084
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.346658
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.349532
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.023843
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.028395
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.041502
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.080393
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.536884
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.270041
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.004243
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.009885
registrationInformationTest/uniformMapRepeatabilityReducesInformation,1,0,0,0.003506
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.004562
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.016877
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.001167
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.005696
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.011894
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.008044
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.004189
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.024249
