Name,Passed,Failed,Incomplete,Duration,Details
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.393901,
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.007835,
localizationSourceWindowTest/retainsFiveCausalScansByDefault,1,0,0,0.016966,
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.008743,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.030187,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.00203,
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.006991,
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.080301,
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.021778,
localizationSourceWindowTest/rejectsOneFrameHorizon,1,0,0,0.002633,
localizationSourceWindowTest/firstFrameCannotProvideTemporalEvidence,1,0,0,0.008461,
localizationSourceWindowTest/singleScanFlashIsAbsentFromMatchingCloud,1,0,0,0.00873,
localizationSourceWindowTest/duplicatePillarsInOneScanCannotCountAsTwoFrames,1,0,0,0.001562,
localizationSourceWindowTest/oneObservationCannotConfirmTwoNearbyTracks,1,0,0,0.002848,
localizationSourceWindowTest/classChangeDoesNotConfirmTheOldClass,1,0,0,0.00203,
localizationSourceWindowTest/singletonTrackHandlesMultipleNewCandidates,1,0,0,0.01477,
localizationSourceWindowTest/previousProductCannotBeRecountedAsANewScan,1,0,0,0.002969,
localizationSourceWindowTest/repeatedDistributionsRetainBetweenScanScatter,1,0,0,0.002872,
localizationSourceWindowTest/stableFeatureSurvivesMissesUntilItsSupportExpires,1,0,0,0.008014,
localizationSourceWindowTest/repeatedSupportIncreasesWeightWithoutInflatingScatter,1,0,0,0.012177,
localizationSourceWindowTest/stabilitySurvivesClassNormalization,1,0,0,0.02866,
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.29232,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.010118,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.026499,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.007366,
geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry,1,0,0,0.010504,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.009974,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.006189,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.010843,
geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry,1,0,0,0.010596,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.031355,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.016036,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.008913,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.012679,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.043614,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.004976,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.067094,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.01211,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.004663,
