variant,frame,predictedErrorM,matchedErrorM,yawErrorDeg,accepted,directionalAccepted,reason,x,y,psi
recorded_motion,950,0.174285746446361,0.1571957923351,-0.300582342941125,1,0,accepted,484452.63813379,4976627.94937479,0.0986876875061318
reference_lateral_increment,950,0.160197904762921,0.157192158541842,-0.300593166051975,1,0,accepted,484452.638134685,4976627.94938054,0.0986874986072121
reference_full_increment,950,0.156084218988984,0.15718216131467,-0.300554618021501,1,0,accepted,484452.638126645,4976627.94938673,0.098688171397264
exclude_sign_target1300,950,0.174285746446361,0.0575264829886191,0.413744175743586,1,0,accepted,484452.480105786,4976628.04066136,0.111155037191489
recorded_motion,951,0.180295980166861,0.179744148919977,-0.272737709760242,1,0,accepted,484453.820746365,4976628.06624178,0.0996835665113072
reference_lateral_increment,951,0.166862779066055,0.179727626008156,-0.272701540405398,1,0,accepted,484453.820736735,4976628.06625526,0.0996841977856376
reference_full_increment,951,0.162254467558346,0.179736254416284,-0.272718610140791,1,0,accepted,484453.820741483,4976628.06624799,0.0996838998625525
exclude_sign_target1300,951,0.0539169865843659,0.0564721748086768,0.423403393072933,1,0,accepted,484453.660816887,4976628.1719942,0.111833520814211
recorded_motion,952,0.202852344538322,0.197450411717862,-0.243805045861364,1,0,accepted,484455.009581129,4976628.1922096,0.100442864327097
reference_lateral_increment,952,0.189619800290975,0.197427524549978,-0.243755654570361,1,0,accepted,484455.009566653,4976628.19222733,0.100443726367746
reference_full_increment,952,0.1845218708194,0.197438534219555,-0.243777712560725,1,0,accepted,484455.009573338,4976628.19221858,0.100443341383188
exclude_sign_target1300,952,0.0531701356692128,0.060791704669858,0.437951323158286,1,0,accepted,484454.84119706,4976628.30661147,0.112341757662931
recorded_motion,953,0.221742286674824,0.239294242661551,-0.244502173438518,1,0,accepted,484456.198432588,4976628.29503468,0.100182604433582
reference_lateral_increment,953,0.207436565505541,0.239291896441599,-0.24449686441676,1,0,accepted,484456.198431057,4976628.29503647,0.100182697093492
reference_full_increment,953,0.201738748336548,0.239292105303207,-0.244497338112131,1,0,accepted,484456.198431194,4976628.29503631,0.100182688825948
exclude_sign_target1300,953,0.0582935909493218,0.0724182100694969,0.418040380552847,1,0,accepted,484456.031502373,4976628.42369757,0.111746153435304
recorded_motion,954,0.265907716236294,0.293864214218806,-0.220572708262196,1,0,accepted,484457.403541401,4976628.39445309,0.100224087046905
reference_lateral_increment,954,0.248701564092878,0.293861694134482,-0.220567795927157,1,0,accepted,484457.403539982,4976628.39445517,0.100224172783325
reference_full_increment,954,0.243755024293691,0.293861892749558,-0.220568184236842,1,0,accepted,484457.403540094,4976628.394455,0.100224166006043
exclude_sign_target1300,954,0.0785913923680884,0.107065506979355,0.464737830760285,1,0,accepted,484457.226572805,4976628.52967323,0.112185012351464
recorded_motion,955,0.322067323942685,0.304522303383583,-0.178617063175477,1,0,accepted,484458.58545348,4976628.52963187,0.10116089273855
reference_lateral_increment,955,0.302418133907705,0.304520864307564,-0.178614688274664,1,0,accepted,484458.585452752,4976628.52963311,0.101160934188389
reference_full_increment,955,0.29793364089896,0.304518279436907,-0.178614071769855,1,0,accepted,484458.585452045,4976628.52963574,0.101160944948428
exclude_sign_target1300,955,0.118307648543373,0.11170504212617,0.453225657239658,1,0,accepted,484458.408584632,4976628.67309051,0.112188628564552
recorded_motion,956,0.332749517116945,0.32430736449481,-0.11057100844728,1,0,accepted,484459.771673766,4976628.65613115,0.102752072796055
reference_lateral_increment,956,0.311821292648756,0.324293784552504,-0.110545232046409,1,0,accepted,484459.771666569,4976628.65614267,0.102752522679119
reference_full_increment,956,0.307864330786183,0.324288208531068,-0.110534532260609,1,0,accepted,484459.771663593,4976628.65614739,0.102752709425611
exclude_sign_target1300,956,0.124393113954597,0.128760106171064,0.457248781590752,1,0,accepted,484459.600132042,4976628.80466872,0.112662397690201
recorded_motion,957,0.352118926061521,0.345709457186021,-0.0539805356002499,1,0,accepted,484460.954983167,4976628.78094544,0.104083404547807
reference_lateral_increment,957,0.32932847615647,0.345694914855066,-0.0539533923334268,1,0,accepted,484460.954975387,4976628.78095775,0.104083878287183
reference_full_increment,957,0.326391018516533,0.345694761781203,-0.0539531050146959,1,0,accepted,484460.954975305,4976628.78095788,0.10408388330184
exclude_sign_target1300,957,0.143644546978557,0.143867609959057,0.50633752461293,1,0,accepted,484460.780147542,4976628.93952579,0.113862799556915
recorded_motion,958,0.374874435463375,0.386346402929595,0.00707311046430269,1,0,accepted,484462.160673638,4976628.89724399,0.105373046209968
reference_lateral_increment,958,0.349179189270388,0.386341066757884,0.0070828371344749,1,0,accepted,484462.160671448,4976628.89724888,0.105373215972388
reference_full_increment,958,0.34674347771204,0.386341293780671,0.00708243489786655,1,0,accepted,484462.16067154,4976628.89724867,0.105373208952035
exclude_sign_target1300,958,0.160228806310684,0.154596021938708,0.593278473294725,1,0,accepted,484461.978634254,4976629.08191837,0.115604259884207
recorded_motion,959,0.415131489689586,0.35755372916288,0.0303846468852515,1,0,accepted,484463.332280182,4976629.07091874,0.106060785199069
reference_lateral_increment,959,0.388795731781595,0.357558387668119,0.0303758368416035,1,0,accepted,484463.332282784,4976629.07091483,0.1060606314348
reference_full_increment,959,0.3862019865464,0.357558412115201,0.0303757902912597,1,0,accepted,484463.332282798,4976629.07091481,0.106060630622343
exclude_sign_target1300,959,0.170102006125589,0.122758003294692,0.516324403825591,1,0,accepted,484463.156105831,4976629.27047212,0.114542033924019
