Name,Passed,Failed,Incomplete,Duration,Details
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.300438,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.030524,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.034827,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.021581,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.015133,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.016913,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.012157,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.074501,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.031395,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.107062,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.029909,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.038504,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.104495,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.029307,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.062675,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.004356,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.001652,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.001948,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.005587,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.021763,
motionAidedObserverTest/constantVelocityIsPreserved,1,0,0,0.251943,
motionAidedObserverTest/constantAccelerationIsPreserved,1,0,0,0.013178,
motionAidedObserverTest/constantTurnIsPreserved,1,0,0,0.016392,
motionAidedObserverTest/headingLiftCrossesPiContinuously,1,0,0,0.01514,
motionAidedObserverTest/lidarPositionNoiseCannotKickMotionStates,1,0,0,0.114013,
motionAidedObserverTest/bodyMotionMeasurementsAffectPosition,1,0,0,0.019864,
