Name,Passed,Failed,Incomplete,Duration,Details
positionAidedRegistrationTest/missingAidPreservesGeometry,1,0,0,0.248667,
positionAidedRegistrationTest/positionSelectsCorrectRepeatedStructure,1,0,0,0.015939,
positionAidedRegistrationTest/uncertainAidDoesNotRedirectMatching,1,0,0,0.006043,
positionAidedRegistrationTest/disagreementCannotIncreaseInformation,1,0,0,0.009432,
positionAidedRegistrationTest/strongDisagreementWithAllOptimaWithholdsMeasurement,1,0,0,0.009355,
positionAidedRegistrationTest/aidDoesNotInventAnUnobservableDirection,1,0,0,0.015547,
positionAidedRegistrationTest/malformedAidIsRejected,1,0,0,0.01039,
positionAidedRegistrationTest/truncatedWeakDirectionStaysOutOfDirectionalInformation,1,0,0,0.005842,
positionAidedRegistrationTest/mismatchedAcquisitionTimeIsRejected,1,0,0,0.004104,
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.267277,
synchronousLocalizationTest/onlineMatcherReceivesCurrentAlignedAid,1,0,0,0.021408,
synchronousLocalizationTest/onlineMatcherDoesNotUseFutureGnss,1,0,0,0.00767,
synchronousLocalizationTest/onlineAndRecordedLidarCannotBeMixed,1,0,0,0.004629,
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.001971,
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.005315,
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.005312,
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.004018,
synchronousLocalizationTest/missingDisplacementsCannotContinueLearningVelocityBias,1,0,0,0.015211,
synchronousLocalizationTest/learnedWheelBiasReducesDriftWithoutAbsoluteMeasurements,1,0,0,0.012348,
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.005702,
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.00352,
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.005421,
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.002279,
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.006219,
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.000759,
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.000555,
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.000468,
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.001919,
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.013545,
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.02159,
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.23191,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.008343,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.023,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.005006,
geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry,1,0,0,0.008925,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.00711,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.00601,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.006937,
geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry,1,0,0,0.005457,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.0182,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.011357,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.005897,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.010056,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.015546,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.004565,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.025473,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.006214,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.004465,
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.250709,
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.004636,
localizationSourceWindowTest/retainsFiveCausalScansByDefault,1,0,0,0.008289,
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.005993,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.005771,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.001806,
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.003962,
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.014045,
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.005077,
localizationSourceWindowTest/rejectsOneFrameHorizon,1,0,0,0.001539,
localizationSourceWindowTest/firstFrameCannotProvideTemporalEvidence,1,0,0,0.003371,
localizationSourceWindowTest/singleScanFlashIsAbsentFromMatchingCloud,1,0,0,0.006682,
localizationSourceWindowTest/duplicatePillarsInOneScanCannotCountAsTwoFrames,1,0,0,0.002138,
localizationSourceWindowTest/oneObservationCannotConfirmTwoNearbyTracks,1,0,0,0.002707,
localizationSourceWindowTest/classChangeDoesNotConfirmTheOldClass,1,0,0,0.001394,
localizationSourceWindowTest/singletonTrackHandlesMultipleNewCandidates,1,0,0,0.009055,
localizationSourceWindowTest/previousProductCannotBeRecountedAsANewScan,1,0,0,0.002434,
localizationSourceWindowTest/repeatedDistributionsRetainBetweenScanScatter,1,0,0,0.002651,
localizationSourceWindowTest/stableFeatureSurvivesMissesUntilItsSupportExpires,1,0,0,0.004952,
localizationSourceWindowTest/repeatedSupportIncreasesWeightWithoutInflatingScatter,1,0,0,0.010696,
localizationSourceWindowTest/stabilitySurvivesClassNormalization,1,0,0,0.025147,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy),1,0,0,0.266956,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz),1,0,0,0.027619,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy),1,0,0,0.005161,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz),1,0,0,0.00316,
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.009734,
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.006915,
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.00267,
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.008261,
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.005145,
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.010771,
distributionRegistrationTest/rejectsUnsupportedMapExport,1,0,0,0.004238,
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.009851,
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.257811,
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.003423,
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.006441,
registrationInformationTest/redundantMapRepeatabilityDoesNotRescaleInformation,1,0,0,0.003197,
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.003322,
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.011828,
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.001758,
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.002963,
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.005697,
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.005812,
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.003826,
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.02544,
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2),1,0,0,0.23907,
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3),1,0,0,0.001869,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=negative),1,0,0,0.005763,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=aboveOne),1,0,0,0.001705,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=nan),1,0,0,0.001554,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=infinite),1,0,0,0.001512,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=complex),1,0,0,0.00187,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=wrongLength),1,0,0,0.001375,
repeatabilityRegistrationTest/rejectsMalformedStabilityMetadata(invalidRepeatability=matrix),1,0,0,0.001983,
repeatabilityRegistrationTest/storedWeightsDoNotRequireRedundantRepeatability,1,0,0,0.008126,
repeatabilityRegistrationTest/changingMetadataCannotDoubleDiscountMapMass,1,0,0,0.009976,
repeatabilityRegistrationTest/existingPriorResolvesAmbiguousLandmarks,1,0,0,0.007279,
repeatabilityRegistrationTest/commonPriorScaleCannotChangeTheSolutionOrInformation,1,0,0,0.005276,
