Name,Passed,Failed,Incomplete,Duration,Details
relativeHeightAssociationTest/distinguishesPlanarAliases,1,0,0,0.305466,
relativeHeightAssociationTest/arbitraryVerticalDatumsCancel,1,0,0,0.009988,
relativeHeightAssociationTest/correctPairsKeepPlanarInformation,1,0,0,0.009325,
relativeHeightAssociationTest/unavailableAnchorHeightUsesExactXyResult,1,0,0,0.005426,
relativeHeightAssociationTest/anUnavailableCandidateDoesNotRemovePlanarSupport,1,0,0,0.008417,
relativeHeightAssociationTest/currentHeightDoesNotMixDifferentVerticalOrigins,1,0,0,0.013185,
relativeHeightAssociationTest/missingCurrentScanDoesNotReuseStaleHeight,1,0,0,0.005525,
relativeHeightAssociationTest/reorderedCurrentObservationsKeepTrackHeightAligned,1,0,0,0.002914,
relativeHeightAssociationTest/partialVerticalVisibilityDoesNotDiscardCorrectSupport,1,0,0,0.005076,
relativeHeightAssociationTest/croppingKeepsHeightIndicesAligned,1,0,0,0.002593,
relativeHeightAssociationTest/unselectedClassKeepsPlanarAssociation,1,0,0,0.005865,
relativeHeightAssociationTest/cropDoesNotClaimWholeMapNormalization,1,0,0,0.003588,
relativeHeightAssociationTest/marginalHeightDoesNotExtrapolateVerticalStructure,1,0,0,0.007323,
relativeHeightAssociationTest/conflictingHeightModesAreRejected,1,0,0,0.034587,
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.286049,
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.007189,
localizationSourceWindowTest/retainsFiveCausalScansByDefault,1,0,0,0.011734,
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.006998,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.006085,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.00202,
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.005164,
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.02152,
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.0121,
localizationSourceWindowTest/rejectsOneFrameHorizon,1,0,0,0.003156,
localizationSourceWindowTest/firstFrameCannotProvideTemporalEvidence,1,0,0,0.005928,
localizationSourceWindowTest/singleScanFlashIsAbsentFromMatchingCloud,1,0,0,0.008157,
localizationSourceWindowTest/duplicatePillarsInOneScanCannotCountAsTwoFrames,1,0,0,0.002604,
localizationSourceWindowTest/oneObservationCannotConfirmTwoNearbyTracks,1,0,0,0.004492,
localizationSourceWindowTest/classChangeDoesNotConfirmTheOldClass,1,0,0,0.003042,
localizationSourceWindowTest/singletonTrackHandlesMultipleNewCandidates,1,0,0,0.007943,
localizationSourceWindowTest/previousProductCannotBeRecountedAsANewScan,1,0,0,0.004075,
localizationSourceWindowTest/repeatedDistributionsRetainBetweenScanScatter,1,0,0,0.004551,
localizationSourceWindowTest/stableFeatureSurvivesMissesUntilItsSupportExpires,1,0,0,0.008158,
localizationSourceWindowTest/repeatedSupportIncreasesWeightWithoutInflatingScatter,1,0,0,0.016614,
localizationSourceWindowTest/stabilitySurvivesClassNormalization,1,0,0,0.028465,
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.26093,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.008906,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.02247,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.00512,
geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry,1,0,0,0.009634,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.007965,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.004933,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.007347,
geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry,1,0,0,0.006633,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.010336,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.010678,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.006002,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.010708,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.015896,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.005135,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.023368,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.006784,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.004909,
positionAidedRegistrationTest/missingAidPreservesGeometry,1,0,0,0.259648,
positionAidedRegistrationTest/positionSelectsCorrectRepeatedStructure,1,0,0,0.014174,
positionAidedRegistrationTest/uncertainAidDoesNotRedirectMatching,1,0,0,0.005571,
positionAidedRegistrationTest/additionalProposalIsOnlyAnotherLidarInitialization,1,0,0,0.009218,
positionAidedRegistrationTest/repeatedAlternativeOptimumIsNotCountedTwice,1,0,0,0.006083,
positionAidedRegistrationTest/disagreementCannotIncreaseInformation,1,0,0,0.008628,
positionAidedRegistrationTest/strongDisagreementWithAllOptimaWithholdsMeasurement,1,0,0,0.005246,
positionAidedRegistrationTest/aidDoesNotInventAnUnobservableDirection,1,0,0,0.007075,
positionAidedRegistrationTest/malformedAidIsRejected,1,0,0,0.007108,
positionAidedRegistrationTest/truncatedWeakDirectionStaysOutOfDirectionalInformation,1,0,0,0.006019,
positionAidedRegistrationTest/mismatchedAcquisitionTimeIsRejected,1,0,0,0.00505,
robustPoseGraphTest/exactGeometryAndMotionRemainExact,1,0,0,0.275644,
robustPoseGraphTest/switchedFactorsLimitPersistentFalseFeature,1,0,0,0.070715,
robustPoseGraphTest/marginalizationDoesNotRecountRetainedFactors,1,0,0,0.034891,
robustPoseGraphTest/overlappingStacksCannotBecomeGraphFactors,1,0,0,0.004891,
robustPoseGraphTest/duplicateAcquisitionIsRejected,1,0,0,0.005334,
robustPoseGraphTest/outputCannotBeMistakenForIndependentLidar,1,0,0,0.031892,
robustPoseGraphTest/withoutGnssGeometryStillLocalizes,1,0,0,0.005007,
robustPoseGraphTest/currentObservationsAreNotPooledMeans,1,0,0,0.010199,
robustPoseGraphTest/missedCurrentScanCannotDuplicatePastObservations,1,0,0,0.004505,
robustPoseGraphTest/curvedMotionAndMapGeometryAgree,1,0,0,0.052128,
robustPoseGraphTest/largeMapOriginDoesNotChangeTheEstimate,1,0,0,0.096792,
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.296294,
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.004686,
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.007948,
registrationInformationTest/redundantMapRepeatabilityDoesNotRescaleInformation,1,0,0,0.00418,
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.004456,
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.014193,
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.002315,
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.005475,
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.007565,
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.011061,
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.005617,
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.028702,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy),1,0,0,0.299858,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz),1,0,0,0.008523,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy),1,0,0,0.004049,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz),1,0,0,0.001179,
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.009013,
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.008688,
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.003778,
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.00788,
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.005815,
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.008477,
distributionRegistrationTest/rejectsUnsupportedMapExport,1,0,0,0.004561,
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.009131,
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2),1,0,0,0.270965,
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3),1,0,0,0.001813,
