Name,Passed,Failed,Incomplete,Duration,Details
inspvaMappingPoseTest/explicitPoseOverridesStaleOdom,1,0,0,0.27642,
inspvaMappingPoseTest/incompleteCanonicalPoseCannotFallBack,1,0,0,0.010703,
inspvaMappingPoseTest/invalidCanonicalQuaternionIsRejected,1,0,0,0.002974,
inspvaMappingPoseTest/reprojectionPreservesLocalFeatureGeometry,1,0,0,0.008005,
inspvaMappingPoseTest/reprojectionRejectsMisorderedFrames,1,0,0,0.006691,
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.259171,
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.006957,
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.006597,
heightProbabilityCloudTest/planarMapDoesNotInventHeight,1,0,0,0.025508,
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.012879,
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.021564,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.026631,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.004593,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.004298,
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.012877,
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.014062,
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.004444,
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.001626,
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.004075,
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.003988,
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.002181,
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.264845,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.008907,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.023366,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.004961,
geometricRegistrationTest/ignoresPositiveComponentSamplingMass,1,0,0,0.007387,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.007799,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.003436,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.00556,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.006491,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.006734,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.002699,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.007836,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.010686,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.003379,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.018626,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.00575,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.002781,
temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct,1,0,0,0.112358,
temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults,1,0,0,0.004454,
temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers,1,0,0,0.016311,
temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers,1,0,0,0.010155,
temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated,1,0,0,0.021457,
temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField,1,0,0,0.022609,
temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance,1,0,0,0.043148,
temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner,1,0,0,0.018299,
temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected,1,0,0,0.011253,
temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass,1,0,0,0.00557,
temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed,1,0,0,0.003288,
temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior,1,0,0,0.024049,
temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis,1,0,0,0.006151,
temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked,1,0,0,0.011993,
temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference,1,0,0,0.011391,
temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap,1,0,0,0.023171,
temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence,1,0,0,0.006467,
temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence,1,0,0,0.007191,
temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability,1,0,0,0.00707,
temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount,1,0,0,0.006742,
temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged,1,0,0,0.02286,
temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter,1,0,0,0.0193,
temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass,1,0,0,0.022301,
temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit,1,0,0,0.006555,
temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates,1,0,0,0.019692,
temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved,1,0,0,0.012378,
temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented,1,0,0,0.009668,
temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures,1,0,0,0.065811,
temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull,1,0,0,0.05617,
temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail,1,0,0,0.081432,
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,12.217786,
pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations,1,0,0,87.447925,
