Name,Passed,Failed,Incomplete,Duration
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.285484
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.650747
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.090956
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.009168
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.049609
lateralObserverTest/scheduledGainIsTheBarycentricBlendOfTheVertexGains,1,0,0,0.008649
lateralObserverTest/scheduledGainIsAffineInTheSchedulingParameter,1,0,0,0.00243
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.574228
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.410632
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.387512
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.378322
lateralObserverTest/outputPointTransportFollowsRigidBodyKinematics,1,0,0,0.219361
lateralObserverTest/missingOutputPointConfigurationIsRejected,1,0,0,0.05654
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.027447
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.042334
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.052591
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.086739
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,5.616031
