Name,Passed,Failed,Incomplete,Duration,Details
lidarOriginCalibrationTest/offlineAndOnlineSelectTheSameProfile,1,0,0,0.239205,
lidarOriginCalibrationTest/recoversOffsetFromTurningSensorPoses,1,0,0,0.015466,
lidarOriginCalibrationTest/isolatedWrongPairDoesNotDominateFit,1,0,0,0.000803,
lidarOriginCalibrationTest/straightMotionDoesNotIdentifyOffset,1,0,0,0.007097,
lidarOriginCalibrationTest/recalibrationReversesOldRotationAndTranslation,1,0,0,0.024699,
lidarOriginCalibrationTest/rebuildingCalibratedPointsDoesNotApplyOffsetTwice,1,0,0,0.002572,
lidarOriginCalibrationTest/changingUnknownSourceCalibrationIsRejected,1,0,0,0.007081,
inspvaMappingPoseTest/explicitPoseOverridesStaleOdom,1,0,0,0.246666,
inspvaMappingPoseTest/incompleteCanonicalPoseCannotFallBack,1,0,0,0.016182,
inspvaMappingPoseTest/invalidCanonicalQuaternionIsRejected,1,0,0,0.005014,
inspvaMappingPoseTest/reprojectionPreservesLocalFeatureGeometry,1,0,0,0.008661,
inspvaMappingPoseTest/reprojectionRejectsMisorderedFrames,1,0,0,0.016238,
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.252971,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.014595,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.024751,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.005344,
geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry,1,0,0,0.007919,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.014151,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.005071,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.006876,
geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry,1,0,0,0.006055,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.02229,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.007289,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.003024,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.01062,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.023652,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.00424,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.036965,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.0074,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.003105,
