Name,Passed,Failed,Incomplete,Duration,Details
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.301536,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.090801,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.028787,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.308566,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.044053,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.026082,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.048036,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.006124,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.006284,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.005985,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.0207,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.017107,
improvedObserverTest/rejectMixedModes,1,0,0,0.003609,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002261,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.0031,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002256,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002408,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002642,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002292,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.011938,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.016255,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001409,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.00696,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002578,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.038547,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002325,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.146114,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.078997,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.038289,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.028482,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.016682,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.042055,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.002762,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002053,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.017019,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002351,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.00227,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002121,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.080515,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.003801,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.036014,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.063533,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.004723,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.007181,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.120386,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.027707,
observerLowPeakingTest/presetVerifiesAtOriginalOperatingBounds,1,0,0,0.232697,
observerLowPeakingTest/lidarDoesNotSilentlyUseGnssPreset,1,0,0,0.008374,
observerLowPeakingTest/reducesStartupPeakWithoutLosingSettledAccuracy,1,0,0,0.844336,
lidarTrackingPresetTest/presetKeepsTheSameDelayAndOperatingBounds,1,0,0,0.22369,
lidarTrackingPresetTest/gnssCannotSilentlySelectLidarProfile,1,0,0,0.004983,
lidarTrackingPresetTest/changedDelayMustStillPassVerification,1,0,0,0.002471,
lidarTrackingPresetTest/gainChangesCannotReuseASuccessFlag,1,0,0,0.016934,
