Name,Passed,Failed,Incomplete,Duration,Details
relativeHeightAssociationTest/distinguishesPlanarAliases,1,0,0,0.576691,
relativeHeightAssociationTest/arbitraryVerticalDatumsCancel,1,0,0,0.068236,
relativeHeightAssociationTest/correctPairsKeepPlanarInformation,1,0,0,0.050523,
relativeHeightAssociationTest/unavailableAnchorHeightUsesExactXyResult,1,0,0,0.017493,
relativeHeightAssociationTest/anUnavailableCandidateDoesNotRemovePlanarSupport,1,0,0,0.015136,
relativeHeightAssociationTest/currentHeightDoesNotMixDifferentVerticalOrigins,1,0,0,0.042561,
relativeHeightAssociationTest/missingCurrentScanDoesNotReuseStaleHeight,1,0,0,0.036549,
relativeHeightAssociationTest/reorderedCurrentObservationsKeepTrackHeightAligned,1,0,0,0.015543,
relativeHeightAssociationTest/partialVerticalVisibilityDoesNotDiscardCorrectSupport,1,0,0,0.026098,
relativeHeightAssociationTest/croppingKeepsHeightIndicesAligned,1,0,0,0.004879,
relativeHeightAssociationTest/unselectedClassKeepsPlanarAssociation,1,0,0,0.016279,
relativeHeightAssociationTest/cropDoesNotClaimWholeMapNormalization,1,0,0,0.006041,
relativeHeightAssociationTest/marginalHeightDoesNotExtrapolateVerticalStructure,1,0,0,0.007324,
relativeHeightAssociationTest/conflictingHeightModesAreRejected,1,0,0,0.072238,
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.246556,
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.010294,
localizationSourceWindowTest/retainsFiveCausalScansByDefault,1,0,0,0.009159,
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.008708,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.007867,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.005725,
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.00559,
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.031598,
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.028259,
localizationSourceWindowTest/rejectsOneFrameHorizon,1,0,0,0.016921,
localizationSourceWindowTest/firstFrameCannotProvideTemporalEvidence,1,0,0,0.007212,
localizationSourceWindowTest/singleScanFlashIsAbsentFromMatchingCloud,1,0,0,0.013008,
localizationSourceWindowTest/duplicatePillarsInOneScanCannotCountAsTwoFrames,1,0,0,0.003946,
localizationSourceWindowTest/oneObservationCannotConfirmTwoNearbyTracks,1,0,0,0.004405,
localizationSourceWindowTest/classChangeDoesNotConfirmTheOldClass,1,0,0,0.003201,
localizationSourceWindowTest/singletonTrackHandlesMultipleNewCandidates,1,0,0,0.024564,
localizationSourceWindowTest/previousProductCannotBeRecountedAsANewScan,1,0,0,0.003581,
localizationSourceWindowTest/repeatedDistributionsRetainBetweenScanScatter,1,0,0,0.003194,
localizationSourceWindowTest/stableFeatureSurvivesMissesUntilItsSupportExpires,1,0,0,0.007738,
localizationSourceWindowTest/repeatedSupportIncreasesWeightWithoutInflatingScatter,1,0,0,0.015023,
localizationSourceWindowTest/stabilitySurvivesClassNormalization,1,0,0,0.033575,
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.231237,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.008488,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.027764,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.006715,
geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry,1,0,0,0.008586,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.007022,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.003615,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.020453,
geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry,1,0,0,0.010304,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.052788,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.019882,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.010765,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.014096,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.052927,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.01001,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.120909,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.036486,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.008705,
positionAidedRegistrationTest/missingAidPreservesGeometry,1,0,0,0.224595,
positionAidedRegistrationTest/positionSelectsCorrectRepeatedStructure,1,0,0,0.025439,
positionAidedRegistrationTest/uncertainAidDoesNotRedirectMatching,1,0,0,0.014078,
positionAidedRegistrationTest/additionalProposalIsOnlyAnotherLidarInitialization,1,0,0,0.013094,
positionAidedRegistrationTest/repeatedAlternativeOptimumIsNotCountedTwice,1,0,0,0.009808,
positionAidedRegistrationTest/disagreementCannotIncreaseInformation,1,0,0,0.015312,
positionAidedRegistrationTest/strongDisagreementWithAllOptimaWithholdsMeasurement,1,0,0,0.007282,
positionAidedRegistrationTest/aidDoesNotInventAnUnobservableDirection,1,0,0,0.010833,
positionAidedRegistrationTest/malformedAidIsRejected,1,0,0,0.00952,
positionAidedRegistrationTest/truncatedWeakDirectionStaysOutOfDirectionalInformation,1,0,0,0.007445,
positionAidedRegistrationTest/mismatchedAcquisitionTimeIsRejected,1,0,0,0.004511,
robustPoseGraphTest/exactGeometryAndMotionRemainExact,1,0,0,0.296707,
robustPoseGraphTest/switchedFactorsLimitPersistentFalseFeature,1,0,0,0.094514,
robustPoseGraphTest/marginalizationDoesNotRecountRetainedFactors,1,0,0,0.06917,
robustPoseGraphTest/overlappingStacksCannotBecomeGraphFactors,1,0,0,0.006727,
robustPoseGraphTest/duplicateAcquisitionIsRejected,1,0,0,0.005363,
robustPoseGraphTest/outputCannotBeMistakenForIndependentLidar,1,0,0,0.034347,
robustPoseGraphTest/withoutGnssGeometryStillLocalizes,1,0,0,0.005062,
robustPoseGraphTest/currentObservationsAreNotPooledMeans,1,0,0,0.021345,
robustPoseGraphTest/missedCurrentScanCannotDuplicatePastObservations,1,0,0,0.0051,
robustPoseGraphTest/curvedMotionAndMapGeometryAgree,1,0,0,0.073522,
robustPoseGraphTest/largeMapOriginDoesNotChangeTheEstimate,1,0,0,0.124775,
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.290782,
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.004291,
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.009363,
registrationInformationTest/redundantMapRepeatabilityDoesNotRescaleInformation,1,0,0,0.003538,
