Name,Passed,Failed,Incomplete,Duration
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy),1,0,0,0.220501
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz),1,0,0,0.01396
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy),1,0,0,0.003737
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz),1,0,0,0.001124
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.01031
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.055023
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.003018
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.015246
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.017325
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.012105
distributionRegistrationTest/rejectsUnsupportedMapExport,1,0,0,0.003287
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.019275
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.229742
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.011938
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.02849
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.006546
geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry,1,0,0,0.009416
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.008466
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.00407
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.006639
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.010121
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.010601
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.004758
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.009777
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.011999
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.004072
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.019942
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.00703
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.003134
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.225315
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.005715
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.009788
heightProbabilityCloudTest/planarMapDoesNotInventHeight,1,0,0,0.039657
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.033237
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.02454
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.011126
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.003939
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.003838
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.007772
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.00835
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.004424
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.002653
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.005575
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.00418
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.003289
