Name,Passed,Failed,Incomplete,Duration,Details
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.323945,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.031674,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.039035,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.022769,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.015124,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.017153,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.01099,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.072355,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.031013,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.108364,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.030355,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.048552,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.108385,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.029894,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.066246,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.005098,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.002131,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.002187,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.005748,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.023584,
motionAidedObserverTest/constantVelocityIsPreserved,1,0,0,0.251833,
motionAidedObserverTest/constantAccelerationIsPreserved,1,0,0,0.012867,
motionAidedObserverTest/constantTurnIsPreserved,1,0,0,0.016491,
motionAidedObserverTest/headingLiftCrossesPiContinuously,1,0,0,0.015691,
motionAidedObserverTest/lidarPositionNoiseCannotKickMotionStates,1,0,0,0.113191,
motionAidedObserverTest/bodyMotionMeasurementsAffectPosition,1,0,0,0.019936,
motionAidedObserverTest/offsetsDecayWithoutStateResets,1,0,0,0.038772,
motionAidedObserverTest/certificateCoversRotatingAnisotropicWeights,1,0,0,0.005367,
motionAidedObserverTest/weakGainsFailTheCertificate,1,0,0,0.003751,
motionAidedObserverTest/nonzeroDelayIsRejected,1,0,0,0.001564,
motionAidedObserverTest/missingHeadingLiftIsRejected,1,0,0,0.001494,
motionAidedObserverTest/misalignedLateralTimeIsRejected,1,0,0,0.001433,
motionAidedObserverTest/degenerateInformationIsRejected,1,0,0,0.001439,
motionAidedObserverTest/outsideRateBoundIsReportedWithoutClamping,1,0,0,0.029139,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.268916,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.052201,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.011757,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.220714,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.037261,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.019979,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.005254,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.002517,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002438,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.002415,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.00994,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002356,
improvedObserverTest/rejectMixedModes,1,0,0,0.002403,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002366,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002285,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002336,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002374,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002464,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.00246,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.010943,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.003114,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001206,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.000995,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002219,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.035579,
