Name,Passed,Failed,Incomplete,Duration,Details
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.327899,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.06547,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.050283,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.023826,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.023447,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.020152,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.014075,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.072968,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.035471,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.102868,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.03438,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.048111,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.104419,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.02983,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.064992,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.048411,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.005902,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.007281,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.010439,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.02389,
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.221944,
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.016845,
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.007614,
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.005018,
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.00764,
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.004541,
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.010817,
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.004455,
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.001875,
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.010182,
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.003494,
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.002049,
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.005827,
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.00154,
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.011919,
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.017188,
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.268397,
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.038723,
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.034241,
registrationInformationTest/uniformMapRepeatabilityReducesInformation,1,0,0,0.005363,
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.004978,
registrationInformationTest/roadTangentRemainsUnobservableInDirectionalEvent,1,0,0,0.029965,
registrationInformationTest/unvalidatedPartialFlagCannotAuthorizeAnEvent,1,0,0,0.004262,
registrationInformationTest/nonconvergedDirectionalGeometryEmitsNoEvent,1,0,0,0.014093,
registrationInformationTest/inconsistentPartialClassesEmitsNoEvent,1,0,0,0.025884,
registrationInformationTest/directionalInformationAndProjectorUsePhysicalCoordinates,1,0,0,0.01051,
registrationInformationTest/filteredWeakDirectionsDoNotLeakIntoExport,1,0,0,0.00541,
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.026235,
