Name,Passed,Failed,Incomplete,Duration,Details
mncavDefaultsTest/defaultProfileIsCurrentMncav,1,0,0,0.232475,
mncavDefaultsTest/wheelGeometryUsesTheSameVehicle,1,0,0,0.004991,
mncavDefaultsTest/replayDefaultsContainCanonicalSteering,1,0,0,0.004381,
mncavDefaultsTest/staleExportCannotOverrideVehicleOrSteering,1,0,0,0.024205,
mncavDefaultsTest/staleDesignIsRejectedBeforeUsingMeasurements,1,0,0,0.022908,
mncavDefaultsTest/staleSteeringCacheIsRejected,1,0,0,0.007505,
mncavDefaultsTest/syntheticTruthUsesTheConfiguredOutputPoint,1,0,0,0.081006,
mncavDefaultsTest/explicitReferenceAndMatchingMncavRemainSupported,1,0,0,0.024439,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.213287,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.005715,
mncavVehicleConfigTest/mncavProfileLoadsTheCalibratedOutputPoint,1,0,0,0.005431,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.021006,
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0,0.269158,
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0,0.04765,
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0,0.01238,
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0,0.031017,
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0,0.025604,
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0,0.030513,
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0,0.028208,
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0,0.041334,
receiverClockTest/pythonAndMatlabAgreeAtLargeEpoch,1,0,0,0.176194,
receiverClockTest/outsideSegmentIsRejected,1,0,0,0.004352,
receiverClockTest/nonfiniteStampIsRejected,1,0,0,0.002106,
receiverClockTest/invalidScaleIsRejected,1,0,0,0.001956,
receiverClockTest/changedSourceCannotReuseModel,1,0,0,0.00677,
receiverClockTest/modifiedCoefficientsCannotKeepTheOldIdentity,1,0,0,0.004076,
receiverClockTest/missingModelHasNoHeaderInterpolationFallback,1,0,0,0.002866,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.203483,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.512783,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.068883,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.008853,
lateralObserverTest/scheduledGainIsTheBarycentricBlendOfTheVertexGains,1,0,0,0.005752,
lateralObserverTest/scheduledGainIsAffineInTheSchedulingParameter,1,0,0,0.001075,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.365335,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.327791,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.327436,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.333831,
lateralObserverTest/outputPointTransportFollowsRigidBodyKinematics,1,0,0,0.161819,
lateralObserverTest/missingOutputPointConfigurationIsRejected,1,0,0,0.004342,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.023974,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.028557,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.039786,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.075031,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,1.317754,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.282243,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.101932,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.026535,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.330891,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.057094,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.025231,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.009286,
