name,passed,failed,incomplete
mncavDefaultsTest/defaultProfileIsCurrentMncav,1,0,0
mncavDefaultsTest/wheelGeometryUsesTheSameVehicle,1,0,0
mncavDefaultsTest/replayDefaultsContainCanonicalSteering,1,0,0
mncavDefaultsTest/staleExportCannotOverrideVehicleOrSteering,1,0,0
mncavDefaultsTest/staleDesignIsRejectedBeforeUsingMeasurements,1,0,0
mncavDefaultsTest/staleSteeringCacheIsRejected,1,0,0
mncavDefaultsTest/syntheticTruthUsesTheConfiguredOutputPoint,1,0,0
mncavDefaultsTest/explicitReferenceAndMatchingMncavRemainSupported,1,0,0
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0
mncavVehicleConfigTest/mncavProfileLoadsTheCalibratedOutputPoint,1,0,0
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0
receiverClockTest/pythonAndMatlabAgreeAtLargeEpoch,1,0,0
receiverClockTest/outsideSegmentIsRejected,1,0,0
receiverClockTest/nonfiniteStampIsRejected,1,0,0
receiverClockTest/invalidScaleIsRejected,1,0,0
receiverClockTest/changedSourceCannotReuseModel,1,0,0
receiverClockTest/modifiedCoefficientsCannotKeepTheOldIdentity,1,0,0
receiverClockTest/missingModelHasNoHeaderInterpolationFallback,1,0,0
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0
lateralObserverTest/polytopicReconstructionIsExact,1,0,0
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0
lateralObserverTest/scheduledGainIsTheBarycentricBlendOfTheVertexGains,1,0,0
lateralObserverTest/scheduledGainIsAffineInTheSchedulingParameter,1,0,0
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0
lateralObserverTest/outputPointTransportFollowsRigidBodyKinematics,1,0,0
lateralObserverTest/missingOutputPointConfigurationIsRejected,1,0,0
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0
