Name,Passed,Failed,Incomplete,Duration,Details
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.267309,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.52992,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.069881,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001265,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003263,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.003198,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.369778,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.349038,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.343177,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.341631,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.023945,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.027199,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.041157,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.081704,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,11.106269,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.248637,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.005896,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.025497,
recordedPlanarMotionTest/straightMotionUsesPhysicalElapsedTime,1,0,0,0.038957,
recordedPlanarMotionTest/constantTurnMatchesCircularArc,1,0,0,0.001911,
recordedPlanarMotionTest/futureSpeedDoesNotAffectEarlierIntervals,1,0,0,0.002708,
recordedPlanarMotionTest/preservesLateralVelocityInBodyCoordinates,1,0,0,0.006851,
recordedPlanarMotionTest/rejectsMissingCoverage,1,0,0,0.028717,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.280796,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.057206,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.012271,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.249711,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.039263,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.021454,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.00635,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.003205,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002917,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.002902,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.011427,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002955,
improvedObserverTest/rejectMixedModes,1,0,0,0.002765,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002681,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002366,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002679,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002742,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002827,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002822,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.011597,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.004012,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001508,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.001147,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002374,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.036054,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002344,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.1464,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.080437,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.040032,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.022751,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.011151,
