Name,Passed,Failed,Incomplete,Duration,Details
motionAidedObserverTest/constantVelocityIsPreserved,1,0,0,0.282573,
motionAidedObserverTest/constantAccelerationIsPreserved,1,0,0,0.017066,
motionAidedObserverTest/constantTurnIsPreserved,1,0,0,0.018919,
motionAidedObserverTest/headingLiftCrossesPiContinuously,1,0,0,0.016602,
motionAidedObserverTest/lidarPositionNoiseCannotKickMotionStates,1,0,0,0.125705,
motionAidedObserverTest/bodyMotionMeasurementsAffectPosition,1,0,0,0.02194,
motionAidedObserverTest/offsetsDecayWithoutStateResets,1,0,0,0.042185,
motionAidedObserverTest/certificateCoversRotatingAnisotropicWeights,1,0,0,0.007486,
motionAidedObserverTest/weakGainsFailTheCertificate,1,0,0,0.007547,
motionAidedObserverTest/nonzeroDelayIsRejected,1,0,0,0.001779,
motionAidedObserverTest/missingHeadingLiftIsRejected,1,0,0,0.001688,
motionAidedObserverTest/misalignedLateralTimeIsRejected,1,0,0,0.001569,
motionAidedObserverTest/degenerateInformationIsRejected,1,0,0,0.001636,
motionAidedObserverTest/outsideRateBoundIsReportedWithoutClamping,1,0,0,0.031481,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.269549,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.531059,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.071763,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001313,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003117,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.003441,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.369939,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.351112,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.357962,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.3641,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.023583,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.028911,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.043977,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.089699,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.700779,
frameAlignedLidarReplayTest/nativeFrameKnotsPreserveTurningPoseAndInformation,1,0,0,0.24414,
frameAlignedLidarReplayTest/movingTruthHasNoFrameLag,1,0,0,0.052382,
frameAlignedLidarReplayTest/rejectedFrameIsNotAnOriginalPoseKnot,1,0,0,0.004223,
frameAlignedLidarReplayTest/finalFractionalFrameUsesDeclaredMotionHold,1,0,0,0.004992,
frameAlignedLidarReplayTest/rejectsUndeclaredLongMotionExtension,1,0,0,0.004988,
frameAlignedLidarReplayTest/rejectsNonzeroDelay,1,0,0,0.00182,
frameAlignedLidarReplayTest/respectsExplicitMissingPoseGapLimit,1,0,0,0.022701,
