Name,Passed,Failed,Incomplete,Duration,Details
mncavDefaultsTest/defaultProfileIsCurrentMncav,1,0,0,0.255833,
mncavDefaultsTest/wheelGeometryUsesTheSameVehicle,1,0,0,0.00635,
mncavDefaultsTest/replayDefaultsContainCanonicalSteering,1,0,0,0.005605,
mncavDefaultsTest/staleExportCannotOverrideVehicleOrSteering,1,0,0,0.01885,
mncavDefaultsTest/staleDesignIsRejectedBeforeUsingMeasurements,1,0,0,0.027964,
mncavDefaultsTest/staleSteeringCacheIsRejected,1,0,0,0.008499,
mncavDefaultsTest/syntheticTruthUsesTheConfiguredOutputPoint,1,0,0,4.706068,
mncavDefaultsTest/explicitSensitivityConfigurationRemainsSupported,1,0,0,0.022784,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.21369,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.006119,
mncavVehicleConfigTest/mncavProfileLoadsTheCalibratedOutputPoint,1,0,0,0.004406,
mncavVehicleConfigTest/removedReferenceProfileIsRejected,1,0,0,0.023989,
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0,0.318647,
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0,0.039547,
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0,0.012155,
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0,0.029135,
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0,0.030892,
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0,0.033008,
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0,0.027899,
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0,0.042212,
receiverClockTest/pythonAndMatlabAgreeAtLargeEpoch,1,0,0,0.193185,
receiverClockTest/outsideSegmentIsRejected,1,0,0,0.004331,
receiverClockTest/nonfiniteStampIsRejected,1,0,0,0.002132,
receiverClockTest/invalidScaleIsRejected,1,0,0,0.002763,
receiverClockTest/changedSourceCannotReuseModel,1,0,0,0.013453,
receiverClockTest/modifiedCoefficientsCannotKeepTheOldIdentity,1,0,0,0.004202,
receiverClockTest/missingModelHasNoHeaderInterpolationFallback,1,0,0,0.003008,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,4.513919,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.513237,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.071587,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.002133,
lateralObserverTest/currentDesignSatisfiesTheOriginalCertificate,0,1,0,0.165686,
lateralObserverTest/scheduledGainIsTheBarycentricBlendOfTheVertexGains,1,0,0,0.007359,
lateralObserverTest/scheduledGainIsAffineInTheSchedulingParameter,1,0,0,0.001493,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.367279,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.346822,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.345924,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.345664,
lateralObserverTest/outputPointTransportFollowsRigidBodyKinematics,1,0,0,0.167847,
lateralObserverTest/missingOutputPointConfigurationIsRejected,1,0,0,0.004229,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.023912,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.033873,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.040698,
