Name,Passed,Failed,Incomplete,Duration,Details
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.256933,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.05744,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.014812,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.241899,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.038518,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.024082,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.008846,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.002406,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002312,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.002453,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.010594,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002273,
improvedObserverTest/rejectMixedModes,1,0,0,0.003419,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002195,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002541,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002637,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002775,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002741,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002522,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.011559,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.003924,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001308,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.001492,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002216,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.036677,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002134,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.141476,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.080233,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.038101,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.023661,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.011223,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.037914,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.002781,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002033,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.016666,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002194,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002715,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002162,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.042129,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002683,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.01547,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.042968,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.002686,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.00407,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.107778,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.021707,
lidarTrackingPresetTest/presetKeepsTheSameDelayAndOperatingBounds,1,0,0,0.219395,
lidarTrackingPresetTest/gnssCannotSilentlySelectLidarProfile,1,0,0,0.00373,
lidarTrackingPresetTest/changedDelayMustStillPassVerification,1,0,0,0.002242,
lidarTrackingPresetTest/gainChangesCannotReuseASuccessFlag,1,0,0,0.020214,
mncavLidarCertificateTest/recordedRateFitsTheNewDesignRange,1,0,0,0.220795,
mncavLidarCertificateTest/verticesEncloseTheActualScaledModel,1,0,0,0.076726,
mncavLidarCertificateTest/broaderBoundCannotReuseSuccessFlag,1,0,0,0.002925,
mncavLidarCertificateTest/delayAndInformationChangesAreRechecked,1,0,0,0.00209,
mncavLidarCertificateTest/legacyNormProofDoesNotCoverTheNewBound,1,0,0,0.001594,
mncavLidarCertificateTest/unknownMethodIsRejected,1,0,0,0.00747,
mncavLidarCertificateTest/gnssCannotSelectLidarCertificate,1,0,0,0.021297,
