Name,Passed,Failed,Incomplete,Duration
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.240092
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.022384
mncavVehicleConfigTest/mncavProfileLoadsTheCalibratedOutputPoint,1,0,0,0.009908
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.047652
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.197016
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.535224
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.067807
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001426
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.015324
lateralObserverTest/scheduledGainIsTheBarycentricBlendOfTheVertexGains,1,0,0,0.006537
lateralObserverTest/scheduledGainIsAffineInTheSchedulingParameter,1,0,0,0.001211
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.340303
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.333979
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.336483
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.327317
lateralObserverTest/outputPointTransportFollowsRigidBodyKinematics,1,0,0,0.170144
lateralObserverTest/missingOutputPointConfigurationIsRejected,1,0,0,0.016151
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.023014
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.027571
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.039481
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.076734
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,4.420977
wheelLongitudinalSpeedTest/constantSpeedIsExact,1,0,0,0.216569
wheelLongitudinalSpeedTest/acceleratingMotionHasNoFilterLag,1,0,0,0.002769
wheelLongitudinalSpeedTest/turningWheelDifferencesAreCompensated,1,0,0,0.008173
wheelLongitudinalSpeedTest/oneSlippingWheelIsRejected,1,0,0,0.003992
wheelLongitudinalSpeedTest/absentWheelDoesNotPoisonOtherThree,1,0,0,0.003488
wheelLongitudinalSpeedTest/absentPacketsExpire,1,0,0,0.001848
wheelLongitudinalSpeedTest/conflictingRemainingWheelsAreNotAveraged,1,0,0,0.003466
wheelLongitudinalSpeedTest/stationaryWheelsSuppressInertialDrift,1,0,0,0.002349
wheelLongitudinalSpeedTest/futureChangesDoNotAlterPast,1,0,0,0.002917
wheelLongitudinalSpeedTest/missingInitialWheelRequiresExplicitState,1,0,0,0.008203
wheelLongitudinalSpeedTest/initialStateDoesNotInventWheelValidity,1,0,0,0.001678
wheelLongitudinalSpeedTest/signedReverseWheelSpeedIsPreserved,1,0,0,0.001703
wheelLongitudinalSpeedTest/duplicatePacketTimesAreRejected,1,0,0,0.021698
wheelMotionInputTest/fourWheelsWorkWithoutAnotherSpeedFile,1,0,0,0.321627
wheelMotionInputTest/UnusedLegacyFilesAndSpeedFieldsCannotAffectVx,1,0,0,0.060592
wheelMotionInputTest/missingWheelFileNeverFallsBack,1,0,0,0.036154
wheelMotionInputTest/expiredWheelPacketsDoNotShortenTheExperiment,1,0,0,0.028505
wheelMotionInputTest/missingWheelColumnIsRejected,1,0,0,0.02941
wheelMotionInputTest/wheelChangesReachTheMotionInput,1,0,0,0.032803
wheelMotionInputTest/declaredStartupDoesNotInventValidWheels,1,0,0,0.032409
wheelMotionInputTest/prolongedStartupCannotUseAnInitialStateForever,1,0,0,0.041735
