model,split,drive,samples,yawRmseRadps,yawBiasRadps,vyRmseMps,vyBiasMps
cg_-0.15,june_evaluation,raw_data_2024-06-07-12-09-31_0,4460,0.0025741445396468355,0.00041869238941416516,0.25558742848386473,-0.24106560592697998
cg_-0.15,june_holdout,raw_data_2024-06-07-12-11-24_0,1591,0.001965294065476677,-0.0008535942684712516,0.03590180078413316,-0.02879463135008233
cg_-0.15,june_train,raw_data_2024-06-07-12-11-24_0,1114,0.0015647261013826375,-0.00030307063275466877,0.04144094162832606,0.02088596167140644
cg_-0.15,train,raw_data_2024-05-21-11-46-26_0,732,0.0023372741013760433,-0.001552654212002077,,
cg_-0.15,train,raw_data_2024-05-21-11-47-02_0,1360,0.0026688135852383833,-0.001976765143833803,,
cg_-0.15,train,raw_data_2024-05-21-11-49-00_0,1803,0.00432910045379349,-0.0011985083298699229,,
cg_-0.15,train,raw_data_2024-05-21-11-50-00_0,1131,0.00216745663008286,-0.00011627059932897005,,
cg_-0.15,train,raw_data_2024-05-21-11-53-04_0,1560,0.0050313746244059175,-0.004671620343757922,,
cg_-0.15,train,raw_data_2024-05-21-12-02-39_0,2100,0.0033790906299938552,0.0029050664475725563,,
cg_-0.15,train,raw_data_2024-05-21-12-04-05_0,1522,0.003720128116698921,0.002484198813815791,,
cg_-0.15,train,raw_data_2024-05-21-12-04-51_0,136,0.0019222762593703601,0.0014527911155621611,,
cg_-0.15,train,raw_data_2024-05-21-12-06-03_0,2957,0.004039952831003004,0.001539048863960522,,
cg_-0.15,train,raw_data_2024-05-21-12-08-47_0,478,0.004214368785412864,0.0006747607633108422,,
cg_-0.15,train,raw_data_2024-05-21-12-11-36_0,1716,0.002960886796206806,0.0021323054113316343,,
cg_-0.15,validation,raw_data_2024-05-21-11-45-43_0,1166,0.0032059145434614124,-0.002855291867769565,,
cg_-0.15,validation,raw_data_2024-05-21-11-47-40_0,1439,0.0021905905661975555,-0.0013271083186604112,,
cg_-0.15,validation,raw_data_2024-05-21-11-50-48_0,379,0.00364358030337227,-0.0029291942492237584,,
cg_-0.15,validation,raw_data_2024-05-21-12-03-40_0,464,0.0044507903603366195,0.0019393583327822017,,
cg_-0.15,validation,raw_data_2024-05-21-12-09-13_0,1050,0.002529899589849254,0.0008355114180093476,,
cg_+0.00,june_evaluation,raw_data_2024-06-07-12-09-31_0,4460,0.002570134227853155,0.0004175126624860303,0.25561141841113305,-0.24108521515302456
cg_+0.00,june_holdout,raw_data_2024-06-07-12-11-24_0,1591,0.0019612483233023077,-0.0008566283261679242,0.035990723405914256,-0.02884340969991887
cg_+0.00,june_train,raw_data_2024-06-07-12-11-24_0,1114,0.0015580319556232688,-0.000302034708753391,0.041456775254096245,0.020903229454226988
cg_+0.00,train,raw_data_2024-05-21-11-46-26_0,732,0.002337158179703892,-0.001552367820668627,,
cg_+0.00,train,raw_data_2024-05-21-11-47-02_0,1360,0.002668102699027017,-0.001976304624893931,,
cg_+0.00,train,raw_data_2024-05-21-11-49-00_0,1803,0.004329936575866335,-0.0011957940276893645,,
cg_+0.00,train,raw_data_2024-05-21-11-50-00_0,1131,0.002167273738360317,-0.00011595008891461036,,
cg_+0.00,train,raw_data_2024-05-21-11-53-04_0,1560,0.005029701554235176,-0.004670196071736758,,
cg_+0.00,train,raw_data_2024-05-21-12-02-39_0,2100,0.0033802301471844132,0.0029062876213885366,,
cg_+0.00,train,raw_data_2024-05-21-12-04-05_0,1522,0.003718549429821121,0.0024828576507313436,,
cg_+0.00,train,raw_data_2024-05-21-12-04-51_0,136,0.001926491966258191,0.0014595158162752592,,
cg_+0.00,train,raw_data_2024-05-21-12-06-03_0,2957,0.004034956506092835,0.0015374267422774183,,
cg_+0.00,train,raw_data_2024-05-21-12-08-47_0,478,0.004214259498747136,0.0006797004096445411,,
cg_+0.00,train,raw_data_2024-05-21-12-11-36_0,1716,0.002958143674222618,0.0021292796612980285,,
cg_+0.00,validation,raw_data_2024-05-21-11-45-43_0,1166,0.0032046270135854824,-0.0028540212905898902,,
cg_+0.00,validation,raw_data_2024-05-21-11-47-40_0,1439,0.0021899208359015794,-0.0013267252018960883,,
cg_+0.00,validation,raw_data_2024-05-21-11-50-48_0,379,0.0036404568817646906,-0.002927895210004794,,
cg_+0.00,validation,raw_data_2024-05-21-12-03-40_0,464,0.004454432251121654,0.0019477487029212347,,
cg_+0.00,validation,raw_data_2024-05-21-12-09-13_0,1050,0.0025299780779175483,0.0008366601903536987,,
cg_+0.15,june_evaluation,raw_data_2024-06-07-12-09-31_0,4460,0.002566219667766507,0.00041634724770258264,0.2556344754009184,-0.24110412783231722
cg_+0.15,june_holdout,raw_data_2024-06-07-12-11-24_0,1591,0.0019573160905228676,-0.0008596113872686642,0.03607652537530904,-0.028890039742217245
cg_+0.15,june_train,raw_data_2024-06-07-12-11-24_0,1114,0.0015514878405685632,-0.00030102803333493643,0.041473157858390494,0.020920515917014472
cg_+0.15,train,raw_data_2024-05-21-11-46-26_0,732,0.002337050765822441,-0.0015520921468064335,,
cg_+0.15,train,raw_data_2024-05-21-11-47-02_0,1360,0.0026674111947804073,-0.0019758598181492015,,
cg_+0.15,train,raw_data_2024-05-21-11-49-00_0,1803,0.004330765514882729,-0.001193129273551593,,
cg_+0.15,train,raw_data_2024-05-21-11-50-00_0,1131,0.0021670932758480047,-0.00011564137803070945,,
cg_+0.15,train,raw_data_2024-05-21-11-53-04_0,1560,0.005028070521813947,-0.004668808567019982,,
cg_+0.15,train,raw_data_2024-05-21-12-02-39_0,2100,0.003381341351207388,0.0029074796035940646,,
cg_+0.15,train,raw_data_2024-05-21-12-04-05_0,1522,0.0037169567193155164,0.002481552719577024,,
