Name,Passed,Failed,Incomplete,Duration,Details
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.361633,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.035371,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.046278,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.03022,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.016856,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.019566,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.013029,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.084734,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.037119,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.125599,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.035886,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.057744,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.124674,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.034601,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.076481,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.004516,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.001867,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.002086,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.005983,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.025248,
motionAidedObserverTest/constantVelocityIsPreserved,1,0,0,0.292045,
motionAidedObserverTest/constantAccelerationIsPreserved,1,0,0,0.015218,
motionAidedObserverTest/constantTurnIsPreserved,1,0,0,0.019083,
motionAidedObserverTest/headingLiftCrossesPiContinuously,1,0,0,0.017835,
motionAidedObserverTest/lidarPositionNoiseCannotKickMotionStates,1,0,0,0.136056,
motionAidedObserverTest/bodyMotionMeasurementsAffectPosition,1,0,0,0.023033,
motionAidedObserverTest/offsetsDecayWithoutStateResets,1,0,0,0.044192,
motionAidedObserverTest/certificateCoversRotatingAnisotropicWeights,1,0,0,0.005899,
motionAidedObserverTest/weakGainsFailTheCertificate,1,0,0,0.003987,
motionAidedObserverTest/nonzeroDelayIsRejected,1,0,0,0.001742,
motionAidedObserverTest/missingHeadingLiftIsRejected,1,0,0,0.001711,
