Name,Passed,Failed,Incomplete,Duration,Details
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.315105,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.034709,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.036176,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.023427,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.016387,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.018762,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.011772,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.080252,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.033214,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.115172,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.032103,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.042004,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.111077,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.031065,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.06545,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.004807,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.001937,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.002838,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.007097,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.023797,
motionAidedObserverTest/constantVelocityIsPreserved,1,0,0,0.255516,
motionAidedObserverTest/constantAccelerationIsPreserved,1,0,0,0.013973,
motionAidedObserverTest/constantTurnIsPreserved,1,0,0,0.017679,
motionAidedObserverTest/headingLiftCrossesPiContinuously,1,0,0,0.016014,
motionAidedObserverTest/lidarPositionNoiseCannotKickMotionStates,1,0,0,0.117783,
motionAidedObserverTest/bodyMotionMeasurementsAffectPosition,1,0,0,0.019804,
motionAidedObserverTest/offsetsDecayWithoutStateResets,1,0,0,0.040345,
motionAidedObserverTest/certificateCoversRotatingAnisotropicWeights,1,0,0,0.005283,
motionAidedObserverTest/weakGainsFailTheCertificate,1,0,0,0.003849,
motionAidedObserverTest/nonzeroDelayIsRejected,1,0,0,0.001592,
motionAidedObserverTest/missingHeadingLiftIsRejected,1,0,0,0.001636,
motionAidedObserverTest/misalignedLateralTimeIsRejected,1,0,0,0.001537,
motionAidedObserverTest/degenerateInformationIsRejected,1,0,0,0.001555,
motionAidedObserverTest/outsideRateBoundIsReportedWithoutClamping,1,0,0,0.027921,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.282233,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.067402,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.012957,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.258694,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.037946,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.020755,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.005766,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.002881,
