Name,Passed,Failed,Incomplete,Duration,Details
wheelLongitudinalSpeedTest/constantSpeedIsExact,1,0,0,0.282129,
wheelLongitudinalSpeedTest/acceleratingMotionHasNoFilterLag,1,0,0,0.005708,
wheelLongitudinalSpeedTest/turningWheelDifferencesAreCompensated,1,0,0,0.004238,
wheelLongitudinalSpeedTest/oneSlippingWheelIsRejected,1,0,0,0.00401,
wheelLongitudinalSpeedTest/absentWheelDoesNotPoisonOtherThree,1,0,0,0.007432,
wheelLongitudinalSpeedTest/absentPacketsExpire,1,0,0,0.00251,
wheelLongitudinalSpeedTest/conflictingRemainingWheelsAreNotAveraged,1,0,0,0.003206,
wheelLongitudinalSpeedTest/stationaryWheelsSuppressInertialDrift,1,0,0,0.002804,
wheelLongitudinalSpeedTest/futureChangesDoNotAlterPast,1,0,0,0.002684,
wheelLongitudinalSpeedTest/missingInitialWheelRequiresExplicitState,1,0,0,0.004435,
wheelLongitudinalSpeedTest/initialStateDoesNotInventWheelValidity,1,0,0,0.001912,
wheelLongitudinalSpeedTest/signedReverseWheelSpeedIsPreserved,1,0,0,0.001762,
wheelLongitudinalSpeedTest/duplicatePacketTimesAreRejected,1,0,0,0.02344,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=both),1,0,0,0.299567,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=gnss),1,0,0,0.029779,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=lidar),1,0,0,0.030008,
fullLocalizationObserverTest/exactMotionSurvivesEachAvailabilityMode(sourceMode=none),1,0,0,0.019464,
fullLocalizationObserverTest/bothPositionResidualsActOnTheSameState,1,0,0,0.01479,
fullLocalizationObserverTest/invalidNanPayloadImmediatelyWithdrawsTheSource,1,0,0,0.01892,
fullLocalizationObserverTest/absentPacketsExpireWithoutBeingReusedForever,1,0,0,0.011164,
fullLocalizationObserverTest/futureMeasurementsCannotChangeThePast,1,0,0,0.07627,
fullLocalizationObserverTest/oppositeSourcesCanAlternateEveryFrame,1,0,0,0.032808,
fullLocalizationObserverTest/movingGnssRecoversHeadingWithoutAHeadingMeasurement,1,0,0,0.114655,
fullLocalizationObserverTest/stationaryGnssDoesNotInventHeadingObservability,1,0,0,0.03083,
fullLocalizationObserverTest/constantTurnUsesPastMotionTransport,1,0,0,0.040932,
fullLocalizationObserverTest/curvedGnssWindowReconstructsEndpointHeading,1,0,0,0.115192,
fullLocalizationObserverTest/invalidGnssDoesNotEraseLidarHeading,1,0,0,0.031501,
fullLocalizationObserverTest/bothMissingPredictAndThenRecover,1,0,0,0.069262,
fullLocalizationObserverTest/delayedPacketsAreRejectedExplicitly,1,0,0,0.004269,
fullLocalizationObserverTest/uninformativeValidPacketIsRejected,1,0,0,0.001657,
fullLocalizationObserverTest/missingInitialPositionNeedsExplicitInitialization,1,0,0,0.001705,
fullLocalizationObserverTest/channelMatricesShareTheAdvertisedDissipation,1,0,0,0.006113,
fullLocalizationObserverTest/weakGnssGainCannotClaimTheCertificate,1,0,0,0.023218,
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.27804,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.511617,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.068437,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001303,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003148,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.002812,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.347365,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.343991,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.354568,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.370544,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.024155,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.02747,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.042425,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.083379,
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,3.705041,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.237648,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.00443,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.021025,
