Name,Passed,Failed,Incomplete,Duration
frameAlignedLidarReplayTest/nativeFrameKnotsPreserveTurningPoseAndInformation,1,0,0,0.266387
frameAlignedLidarReplayTest/movingTruthHasNoFrameLag,1,0,0,0.025637
frameAlignedLidarReplayTest/rejectedFrameIsNotAnOriginalPoseKnot,1,0,0,0.003925
frameAlignedLidarReplayTest/finalFractionalFrameUsesDeclaredMotionHold,1,0,0,0.005138
frameAlignedLidarReplayTest/rejectsUndeclaredLongMotionExtension,1,0,0,0.005921
frameAlignedLidarReplayTest/rejectsNonzeroDelay,1,0,0,0.001717
frameAlignedLidarReplayTest/respectsExplicitMissingPoseGapLimit,1,0,0,0.024433
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.287554
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.058116
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.013096
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.26235
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.040745
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.022394
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.005387
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.002775
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.002607
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.002649
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.013271
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.003559
improvedObserverTest/rejectMixedModes,1,0,0,0.003187
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002654
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.00261
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.00261
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002594
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.004472
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002814
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.014689
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.005071
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001695
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.001215
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.003188
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.038932
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002861
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.163562
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.091489
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.043672
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.025662
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.010687
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.040743
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.003059
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002132
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.01729
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002468
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.003035
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.00227
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.042738
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002661
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.010915
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.039234
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.002948
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.00425
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.119626
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.027081
