Name,Passed,Failed,Incomplete,Duration,Details
observerLowPeakingTest/presetVerifiesAtOriginalOperatingBounds,1,0,0,0.24769,
observerLowPeakingTest/lidarDoesNotSilentlyUseGnssPreset,1,0,0,0.04188,
observerLowPeakingTest/reducesStartupPeakWithoutLosingSettledAccuracy,1,0,0,0.86074,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.242136,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.08881,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.026896,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.297746,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.042784,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.024156,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.010034,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.007267,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.005325,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.017568,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.020321,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.002843,
improvedObserverTest/rejectMixedModes,1,0,0,0.002443,
improvedObserverTest/rejectOldPulseConfiguration,1,0,0,0.00213,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.003189,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.002264,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.002253,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002481,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002305,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.010947,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.010741,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001642,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.006029,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002242,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.037835,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.002378,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.141897,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.077226,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.038727,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.028211,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.015886,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.041125,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.002801,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.001978,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.016721,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.002409,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002577,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002118,
improvedObserverTest/defaultLateralStageMatchesItsSuppliedOutput,1,0,0,0.034858,
improvedObserverTest/variableMotionRetainsItsExplicitModelResidual,1,0,0,0.002613,
improvedObserverTest/reconstructedGnssSamplesFollowPhysicalTime,1,0,0,0.034803,
improvedObserverTest/reconstructedLidarAppliesExactlyOneFixedDelay,1,0,0,0.052128,
improvedObserverTest/reconstructionRejectsOriginalPoseOutages,1,0,0,0.003732,
improvedObserverTest/reconstructionRejectsInsufficientLidarInformation,1,0,0,0.007217,
improvedObserverTest/delayRefinementWithIncompatibleHistoryConverges,1,0,0,0.107608,
improvedObserverTest/gnssSynthesisVerifiesItsActualMatrices,1,0,0,0.01991,
