Name,Passed,Failed,Incomplete,Duration,Details
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.280733,
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.644224,
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.084404,
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.008412,
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.006685,
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.007501,
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.529405,
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.407982,
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.383767,
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.397593,
lateralObserverTest/outputPointTransportFollowsRigidBodyKinematics,1,0,0,0.222493,
lateralObserverTest/missingOutputPointConfigurationIsRejected,1,0,0,0.055312,
lateralObserverTest/invalidSideSlipSpeedZeroesTheOutputs,1,0,0,0.032484,
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.048018,
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.056636,
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.084191,
lateralObserverTest/synthesisReproducesTheStoredDesign,0,0,1,0.375635,
mncavVehicleConfigTest/stockGeometryPreservesAxleLoadBalance,1,0,0,0.295828,
mncavVehicleConfigTest/mncavProfileBuildsTheIntendedBicycleModel,1,0,0,0.022243,
mncavVehicleConfigTest/mncavProfileLoadsTheCalibratedOutputPoint,1,0,0,0.01315,
mncavVehicleConfigTest/archivedReferenceRemainsExplicitlySeparate,1,0,0,0.040019,
improvedObserverTest/continuousGnssPreservesMovingTruth,1,0,0,0.331732,
improvedObserverTest/continuousLidarPreservesDelayedMovingTruth,1,0,0,0.121653,
improvedObserverTest/delayedFeedbackUsesTheActualInitialHistory,1,0,0,0.03095,
improvedObserverTest/delayedYawMatchesIndependentDde23,1,0,0,0.372794,
improvedObserverTest/gnssYawMatchesTheContinuousNonlinearSolution,1,0,0,0.056158,
improvedObserverTest/standstillGnssDoesNotInventHeadingObservability,1,0,0,0.025204,
improvedObserverTest/lidarRequiresInitialHistory,1,0,0,0.012387,
improvedObserverTest/lidarRejectsDiscontinuousInitialHistory,1,0,0,0.008241,
improvedObserverTest/lidarRejectsInvalidInitialHistory,1,0,0,0.005892,
improvedObserverTest/delayedLidarCannotInitializeFromAnOldPose,1,0,0,0.017831,
improvedObserverTest/gnssCanInitializeFromCurrentPositionAndDeclaredYaw,1,0,0,0.015759,
improvedObserverTest/rejectArrivalMetadata,1,0,0,0.003274,
improvedObserverTest/rejectMixedModes,1,0,0,0.003571,
improvedObserverTest/rejectUnsupportedMeasurementConfiguration,1,0,0,0.002765,
improvedObserverTest/rejectMissingContinuousMeasurement,1,0,0,0.002857,
improvedObserverTest/rejectWrongDeclaredDelay,1,0,0,0.00274,
improvedObserverTest/requireExplicitHeadingLift,1,0,0,0.003898,
improvedObserverTest/rejectDirectionalDegeneracy,1,0,0,0.002942,
improvedObserverTest/rejectFullRankBelowTheUniformBound,1,0,0,0.002839,
improvedObserverTest/rejectMissingMeasurementDuringIntegration,1,0,0,0.011507,
improvedObserverTest/fullInformationCrossTermsAreRetained,1,0,0,0.00557,
improvedObserverTest/weightsUseNormalizedPoseUnits,1,0,0,0.001838,
improvedObserverTest/asymmetricInformationIsRejected,1,0,0,0.002761,
improvedObserverTest/arrayReconstructionMustBeDeclared,1,0,0,0.002928,
improvedObserverTest/linearArrayAndFunctionSignalsAgree,1,0,0,0.040236,
improvedObserverTest/sourceArrayGapsAreNotSilentlyBridged,1,0,0,0.003165,
improvedObserverTest/historyMemoryRemainsBounded,1,0,0,0.149052,
improvedObserverTest/resultsDoNotChangeWhenTheRunIsExtended,1,0,0,0.082965,
improvedObserverTest/nonGridDelayStillPreservesZeroError,1,0,0,0.057057,
improvedObserverTest/delaySmallerThanStepUsesMethodOfSteps,1,0,0,0.025271,
improvedObserverTest/zeroDelayReducesToCurrentCorrection,1,0,0,0.012204,
improvedObserverTest/yawLiftRemainsContinuousAcrossPi,1,0,0,0.04753,
improvedObserverTest/changedMatricesCannotReuseACertifiedFlag,1,0,0,0.0037,
improvedObserverTest/changedThetaRequiresACorrespondingCertificate,1,0,0,0.002654,
improvedObserverTest/rateExcursionsAreReportedWithoutClamping,1,0,0,0.018681,
improvedObserverTest/gnssGainCannotFeedHeadingBackIntoPosition,1,0,0,0.003251,
improvedObserverTest/providedLateralClockMustMatch,1,0,0,0.002588,
improvedObserverTest/providedLateralValuesMustBeFinite,1,0,0,0.002631,
