Name,Passed,Failed,Incomplete,Duration
pillarShaftModesTest/minorityShaftSurvivesEndClutter,1,0,0,0.1898
pillarShaftModesTest/denseShortModeDoesNotHideSecondShaft,1,0,0,0.001732
pillarShaftModesTest/neighboringDistinctShaftsDoNotCompete,1,0,0,0.011017
pillarShaftModesTest/shaftAcrossBoundaryKeepsBothSupportedOwners,1,0,0,0.008416
pillarShaftModesTest/shortNeighborCannotBorrowAShaft,1,0,0,0.004499
pillarShaftModesTest/broadObliqueSheetIsRejected,1,0,0,0.005632
pillarShaftModesTest/separatedBlobsAreNotContinuous,1,0,0,0.000882
pillarShaftModesTest/boundedShaftSurvivesContiguousWideBase,1,0,0,0.00332
pillarShaftModesTest/loweringPeakGateCannotRemoveExistingBoundedSupport,1,0,0,0.02224
pillarShaftModesTest/nativeMatchesMatlab,1,0,0,0.027407
pillarShaftModesTest/emptyOwnersReturnEmptyEvidence,1,0,0,0.004276
pillarShaftModesTest/uniformVolumeDoesNotBecomeAPole(clutterSeed=3),1,0,0,0.004114
pillarShaftModesTest/uniformVolumeDoesNotBecomeAPole(clutterSeed=14),1,0,0,0.003285
pillarShaftModesTest/uniformVolumeDoesNotBecomeAPole(clutterSeed=17),1,0,0,0.00361
pillarShaftModesTest/uniformVolumeDoesNotBecomeAPole(clutterSeed=41),1,0,0,0.003185
pillarShaftModesTest/leaningShaftRetainsItsIndependentFit,1,0,0,0.001451
poleSubsetEvidenceTest/testMinorityShaftSurvivesDenseEndClutter,1,0,0,0.23113
poleSubsetEvidenceTest/testSecondModeIsShaftWhenDensestModeIsShort,1,0,0,0.006905
poleSubsetEvidenceTest/testHorizontalSlabDoesNotCreateShaft,1,0,0,0.003719
poleSubsetEvidenceTest/testBroadVerticalSheetHasNoCompactDensityMode,1,0,0,0.055555
poleSubsetEvidenceTest/testDisconnectedBlobsAndOutliersAreInsufficient,1,0,0,0.006335
poleSubsetEvidenceTest/testTiltedBoundaryShaftHasOwnSupportInBothPillars,1,0,0,0.017978
poleSubsetEvidenceTest/testNeighborShaftDoesNotLabelEmptyOwnerSupport,1,0,0,0.005486
poleSubsetEvidenceTest/testPermutationAndTranslationInvariance,1,0,0,0.01588
poleSubsetEvidenceTest/testNativeMatchesMinoritySupportAndSheetRejection,1,0,0,0.105297
poleSubsetEvidenceTest/testSubsetDetectionKeepsAllReturnsInOutputMoments,1,0,0,0.053491
poleSubsetEvidenceTest/testRecordedSubsetBackendParity,1,0,0,4.201806
poleDistributionEvidenceTest/testContinuousShaftOutranksDisconnectedReturns,1,0,0,0.172032
poleDistributionEvidenceTest/testContextReducesEvidenceAndBoundaryPartnerContributes,1,0,0,0.005197
poleDistributionEvidenceTest/testSingleHighOutlierIsWeakEvidence,1,0,0,0.00173
poleDistributionEvidenceTest/testPermutationAndTranslationInvariance,1,0,0,0.002229
poleDistributionEvidenceTest/testEmptyAndDisabledSelection,1,0,0,0.004344
poleDistributionEvidenceTest/testScoringKeepsPillarMasksAndAllPointMoments,1,0,0,0.070221
pillarVerticalShapeTest/testContinuousAndDisconnectedSupports,1,0,0,0.170007
pillarVerticalShapeTest/testSingleOutlierDoesNotSupplyInterquartileHeight,1,0,0,0.001443
pillarVerticalShapeTest/testPermutationAndVerticalAffineInvariance,1,0,0,0.007578
pillarVerticalShapeTest/testEmptyAndConstantHeight,1,0,0,0.010623
pillarVerticalShapeTest/testEvaluationMaskAndValidation,1,0,0,0.185378
pillarRadialDistributionTest/testCircularSupportIncludesNeighborAndHasMonotoneMass,1,0,0,0.177995
pillarRadialDistributionTest/testNoLinearIndexWrapAtMapEdges,1,0,0,0.00892
pillarRadialDistributionTest/testVerticalShaftAndVerticalSheetHaveDifferentMassGrowth,1,0,0,0.008884
pillarRadialDistributionTest/testTranslationAndPointOrderInvariance,1,0,0,0.01642
pillarRadialDistributionTest/testEmptyInput,1,0,0,0.002022
pillarDensityCoreTest/isolationIncludesTheOtherHalfOfABoundaryShaft,1,0,0,0.198386
pillarDensityCoreTest/clippedColumnRasterUsesMetricDistance,1,0,0,0.002091
pillarDensityCoreTest/evaluationMaskDoesNotRemoveNeighbourEvidence,1,0,0,0.006727
pillarDensityCoreTest/emptyAndUnevaluatedInputsKeepOutputShapes,1,0,0,0.009619
pillarDensityCoreTest/invalidEvaluationLengthIsRejected,1,0,0,0.00852
wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations,1,0,0,0.187515
wholePillarPerceptionTest/offlineLatticePreservesTunedCellBoundaries,1,0,0,0.025043
wholePillarPerceptionTest/coarseLatticeNestsInsideTheOfflineLattice,1,0,0,0.043253
wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected,1,0,0,0.018616
wholePillarPerceptionTest/rejectsVerticalPillarSpacing,1,0,0,0.001381
wholePillarPerceptionTest/emptyInputRetainsValidStatistics,1,0,0,0.013723
wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry,1,0,0,0.004725
wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars,1,0,0,0.048974
wholePillarPerceptionTest/densityCoreLocatesTheShaftInsideAWidePillar,1,0,0,0.01458
wholePillarPerceptionTest/shaftSharingItsPillarWithClutterStaysAPole,1,0,0,0.02922
wholePillarPerceptionTest/hedgeIsolationDoesNotVetoAnExistingShaft,1,0,0,0.043725
wholePillarPerceptionTest/horizontalDistributionIsNotAPole,1,0,0,0.003497
wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection,1,0,0,2.666381
wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls,1,0,0,0.760953
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.335671
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.063921
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.168889
coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception,1,0,0,2.885704
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall,1,0,0,5.503627
coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates,1,0,0,0.211687
coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells,1,0,0,0.024365
coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells,1,0,0,0.001215
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double),1,0,0,0.014512
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1),1,0,0,0.014063
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2),1,0,0,0.003999
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3),1,0,0,0.008283
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4),1,0,0,0.002861
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.037154
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.031408
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.02857
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.023089
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.005039
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.025539
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.011014
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.002579
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.433943
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.011146
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,1.842213
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,3.773841
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,8.177971
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,3.555047
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,7.405827
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,1.477956
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,3.670989
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,8.196783
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,3.569308
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,7.408713
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.01127
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.014523
perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels,1,0,0,0.907399
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00),1,0,0,0.039398
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01),1,0,0,0.794678
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02),1,0,0,0.4275
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03),1,0,0,1.181121
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04),1,0,0,0.129534
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05),1,0,0,0.816338
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06),1,0,0,0.410259
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07),1,0,0,1.176756
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08),1,0,0,0.043319
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09),1,0,0,0.815175
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10),1,0,0,0.4083
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11),1,0,0,1.159819
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12),1,0,0,0.056496
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13),1,0,0,0.81876
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14),1,0,0,0.414299
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15),1,0,0,1.153451
perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters,1,0,0,0.017901
perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters,1,0,0,0.019901
perceptionFeatureSelectionTest/curbOnlyPreservesCurbPoints,1,0,0,1.590554
perceptionFeatureSelectionTest/defaultOutputsContainOnlyRetainedChannels,1,0,0,0.844208
perceptionFeatureSelectionTest/removedMarkingChannelIsRejected,1,0,0,0.008484
