Name,Passed,Failed,Incomplete,Duration
"pillarShaftModesTest/minorityShaftSurvivesEndClutter",1,0,0,0.213234
"pillarShaftModesTest/denseShortModeDoesNotHideSecondShaft",1,0,0,0.001961
"pillarShaftModesTest/neighboringDistinctShaftsDoNotCompete",1,0,0,0.012273
"pillarShaftModesTest/shaftAcrossBoundaryKeepsBothSupportedOwners",1,0,0,0.008496
"pillarShaftModesTest/shortNeighborCannotBorrowAShaft",1,0,0,0.007529
"pillarShaftModesTest/broadObliqueSheetIsRejected",1,0,0,0.003351
"pillarShaftModesTest/separatedBlobsAreNotContinuous",1,0,0,0.000962
"pillarShaftModesTest/boundedShaftSurvivesContiguousWideBase",1,0,0,0.00157
"pillarShaftModesTest/loweringPeakGateCannotRemoveExistingBoundedSupport",1,0,0,0.034806
"pillarShaftModesTest/nativeMatchesMatlab",1,0,0,0.0166
"pillarShaftModesTest/emptyOwnersReturnEmptyEvidence",1,0,0,0.010523
"pillarShaftModesTest/uniformVolumeDoesNotBecomeAPole(clutterSeed=3)",1,0,0,0.00289
"pillarShaftModesTest/uniformVolumeDoesNotBecomeAPole(clutterSeed=14)",1,0,0,0.002333
"pillarShaftModesTest/uniformVolumeDoesNotBecomeAPole(clutterSeed=17)",1,0,0,0.002486
"pillarShaftModesTest/uniformVolumeDoesNotBecomeAPole(clutterSeed=41)",1,0,0,0.002228
"pillarShaftModesTest/leaningShaftRetainsItsIndependentFit",1,0,0,0.001359
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=repeatedHeights)",1,0,0,0.201593
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=radiusBoundaries)",1,0,0,0.01492
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=tiedHypotheses)",1,0,0,0.008276
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=neighborOwners)",1,0,0,0.02191
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=unsortedRadii)",1,0,0,0.007473
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=permissiveThreshold)",1,0,0,0.004801
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=tightThreshold)",1,0,0,0.006404
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=empty)",1,0,0,0.004423
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=serial,scene=sparse)",1,0,0,0.004281
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=repeatedHeights)",1,0,0,0.006284
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=radiusBoundaries)",1,0,0,0.008163
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=tiedHypotheses)",1,0,0,0.005487
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=neighborOwners)",1,0,0,0.008263
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=unsortedRadii)",1,0,0,0.004825
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=permissiveThreshold)",1,0,0,0.004773
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=tightThreshold)",1,0,0,0.005902
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=empty)",1,0,0,0.002208
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=twoWorkers,scene=sparse)",1,0,0,0.003682
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=repeatedHeights)",1,0,0,0.006091
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=radiusBoundaries)",1,0,0,0.007404
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=tiedHypotheses)",1,0,0,0.005162
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=neighborOwners)",1,0,0,0.008413
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=unsortedRadii)",1,0,0,0.004738
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=permissiveThreshold)",1,0,0,0.004612
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=tightThreshold)",1,0,0,0.005605
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=empty)",1,0,0,0.002235
"pillarShaftExecutionTest/nativePreservesMatlabEvidence(nativeThreads=fourWorkers,scene=sparse)",1,0,0,0.003682
"pillarShaftExecutionTest/manyOwnersAreInvariantToWorkerCount(nativeThreads=serial)",1,0,0,0.012062
"pillarShaftExecutionTest/manyOwnersAreInvariantToWorkerCount(nativeThreads=twoWorkers)",1,0,0,0.007524
"pillarShaftExecutionTest/manyOwnersAreInvariantToWorkerCount(nativeThreads=fourWorkers)",1,0,0,0.00625
"pillarShaftExecutionTest/invalidWorkerCountsFailBeforeExecution(invalidThreads=zero)",1,0,0,0.098217
"pillarShaftExecutionTest/invalidWorkerCountsFailBeforeExecution(invalidThreads=negative)",1,0,0,0.002622
"pillarShaftExecutionTest/invalidWorkerCountsFailBeforeExecution(invalidThreads=fractional)",1,0,0,0.001669
"pillarShaftExecutionTest/invalidWorkerCountsFailBeforeExecution(invalidThreads=notFinite)",1,0,0,0.001614
"pillarShaftExecutionTest/invalidWorkerCountsFailBeforeExecution(invalidThreads=tooMany)",1,0,0,0.002447
"poleSubsetEvidenceTest/testMinorityShaftSurvivesDenseEndClutter",1,0,0,0.236451
"poleSubsetEvidenceTest/testSecondModeIsShaftWhenDensestModeIsShort",1,0,0,0.005405
"poleSubsetEvidenceTest/testHorizontalSlabDoesNotCreateShaft",1,0,0,0.003069
"poleSubsetEvidenceTest/testBroadVerticalSheetHasNoCompactDensityMode",1,0,0,0.054446
"poleSubsetEvidenceTest/testDisconnectedBlobsAndOutliersAreInsufficient",1,0,0,0.003337
"poleSubsetEvidenceTest/testTiltedBoundaryShaftHasOwnSupportInBothPillars",1,0,0,0.019818
"poleSubsetEvidenceTest/testNeighborShaftDoesNotLabelEmptyOwnerSupport",1,0,0,0.006917
"poleSubsetEvidenceTest/testPermutationAndTranslationInvariance",1,0,0,0.009928
"poleSubsetEvidenceTest/testNativeMatchesMinoritySupportAndSheetRejection",1,0,0,0.10346
"poleSubsetEvidenceTest/testSubsetDetectionKeepsAllReturnsInOutputMoments",1,0,0,0.048117
"poleSubsetEvidenceTest/testRecordedSubsetBackendParity",1,0,0,4.671849
"poleDistributionEvidenceTest/testContinuousShaftOutranksDisconnectedReturns",1,0,0,0.216028
"poleDistributionEvidenceTest/testContextReducesEvidenceAndBoundaryPartnerContributes",1,0,0,0.005843
"poleDistributionEvidenceTest/testSingleHighOutlierIsWeakEvidence",1,0,0,0.00069
"poleDistributionEvidenceTest/testPermutationAndTranslationInvariance",1,0,0,0.002143
"poleDistributionEvidenceTest/testEmptyAndDisabledSelection",1,0,0,0.005082
"poleDistributionEvidenceTest/testScoringKeepsPillarMasksAndAllPointMoments",1,0,0,0.065091
"pillarVerticalShapeTest/testContinuousAndDisconnectedSupports",1,0,0,0.219163
"pillarVerticalShapeTest/testSingleOutlierDoesNotSupplyInterquartileHeight",1,0,0,0.00211
"pillarVerticalShapeTest/testPermutationAndVerticalAffineInvariance",1,0,0,0.006526
"pillarVerticalShapeTest/testEmptyAndConstantHeight",1,0,0,0.008408
"pillarVerticalShapeTest/testEvaluationMaskAndValidation",1,0,0,0.021901
"pillarRadialDistributionTest/testCircularSupportIncludesNeighborAndHasMonotoneMass",1,0,0,0.209448
"pillarRadialDistributionTest/testNoLinearIndexWrapAtMapEdges",1,0,0,0.010739
"pillarRadialDistributionTest/testVerticalShaftAndVerticalSheetHaveDifferentMassGrowth",1,0,0,0.011685
"pillarRadialDistributionTest/testTranslationAndPointOrderInvariance",1,0,0,0.006574
"pillarRadialDistributionTest/testEmptyInput",1,0,0,0.001982
"pillarDensityCoreTest/isolationIncludesTheOtherHalfOfABoundaryShaft",1,0,0,0.217696
"pillarDensityCoreTest/clippedColumnRasterUsesMetricDistance",1,0,0,0.002219
"pillarDensityCoreTest/evaluationMaskDoesNotRemoveNeighbourEvidence",1,0,0,0.007848
"pillarDensityCoreTest/emptyAndUnevaluatedInputsKeepOutputShapes",1,0,0,0.008301
"pillarDensityCoreTest/invalidEvaluationLengthIsRejected",1,0,0,0.007601
"wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations",1,0,0,0.217353
"wholePillarPerceptionTest/offlineLatticePreservesTunedCellBoundaries",1,0,0,0.021115
"wholePillarPerceptionTest/coarseLatticeNestsInsideTheOfflineLattice",1,0,0,0.017092
"wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected",1,0,0,0.006
"wholePillarPerceptionTest/rejectsVerticalPillarSpacing",1,0,0,0.001669
"wholePillarPerceptionTest/emptyInputRetainsValidStatistics",1,0,0,0.00927
"wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry",1,0,0,0.004171
"wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars",1,0,0,0.031172
"wholePillarPerceptionTest/densityCoreLocatesTheShaftInsideAWidePillar",1,0,0,0.015115
"wholePillarPerceptionTest/shaftSharingItsPillarWithClutterStaysAPole",1,0,0,0.028043
"wholePillarPerceptionTest/hedgeIsolationDoesNotVetoAnExistingShaft",1,0,0,0.043023
"wholePillarPerceptionTest/horizontalDistributionIsNotAPole",1,0,0,0.00532
"wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection",1,0,0,3.240616
"wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls",1,0,0,0.559752
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.3975
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.037628
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.191803
"coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception",1,0,0,2.5945
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall",1,0,0,5.012665
"coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates",1,0,0,0.306649
"coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells",1,0,0,0.027663
"coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells",1,0,0,0.001517
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double)",1,0,0,0.010261
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1)",1,0,0,0.016356
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2)",1,0,0,0.004355
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3)",1,0,0,0.008788
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4)",1,0,0,0.002933
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double)",1,0,0,0.038471
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1)",1,0,0,0.028344
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2)",1,0,0,0.027465
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3)",1,0,0,0.027232
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4)",1,0,0,0.005907
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double)",1,0,0,0.029215
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1)",1,0,0,0.012418
"coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells",1,0,0,0.003583
"coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput",1,0,0,0.038319
"coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance",1,0,0,0.012021
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,2.167995
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260)",1,0,0,4.663712
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,9.995912
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100)",1,0,0,4.389094
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125)",1,0,0,8.310844
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75)",1,0,0,1.713716
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260)",1,0,0,4.323346
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775)",1,0,0,9.27948
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100)",1,0,0,4.169458
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125)",1,0,0,8.23764
"coarsePerceptionPerformanceTest/backendSelectionIsExplicit",1,0,0,0.010994
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.013313
"perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels",1,0,0,0.954928
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00)",1,0,0,0.042551
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01)",1,0,0,0.895927
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02)",1,0,0,0.210156
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03)",1,0,0,1.080085
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04)",1,0,0,0.135423
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05)",1,0,0,0.950246
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06)",1,0,0,0.197479
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07)",1,0,0,1.07878
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08)",1,0,0,0.046586
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09)",1,0,0,0.880854
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10)",1,0,0,0.180403
"perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11)",1,0,0,1.021225
