Name,Passed,Failed,Incomplete,Duration
poleDistributionEvidenceTest/testContinuousShaftOutranksDisconnectedReturns,1,0,0,0.173408
poleDistributionEvidenceTest/testContextReducesEvidenceAndBoundaryPartnerContributes,1,0,0,0.003339
poleDistributionEvidenceTest/testSingleHighOutlierIsWeakEvidence,1,0,0,0.000335
poleDistributionEvidenceTest/testPermutationAndTranslationInvariance,1,0,0,0.002675
poleDistributionEvidenceTest/testEmptyAndDisabledSelection,1,0,0,0.001647
poleDistributionEvidenceTest/testScoringKeepsPillarMasksAndAllPointMoments,1,0,0,0.02501
pillarVerticalShapeTest/testContinuousAndDisconnectedSupports,1,0,0,0.178171
pillarVerticalShapeTest/testSingleOutlierDoesNotSupplyInterquartileHeight,1,0,0,0.001096
pillarVerticalShapeTest/testPermutationAndVerticalAffineInvariance,1,0,0,0.005226
pillarVerticalShapeTest/testEmptyAndConstantHeight,1,0,0,0.004302
pillarVerticalShapeTest/testEvaluationMaskAndValidation,1,0,0,0.109137
pillarRadialDistributionTest/testCircularSupportIncludesNeighborAndHasMonotoneMass,1,0,0,0.184216
pillarRadialDistributionTest/testNoLinearIndexWrapAtMapEdges,1,0,0,0.006335
pillarRadialDistributionTest/testVerticalShaftAndVerticalSheetHaveDifferentMassGrowth,1,0,0,0.006188
pillarRadialDistributionTest/testTranslationAndPointOrderInvariance,1,0,0,0.007921
pillarRadialDistributionTest/testEmptyInput,1,0,0,0.001003
pillarDensityCoreTest/isolationIncludesTheOtherHalfOfABoundaryShaft,1,0,0,0.183589
pillarDensityCoreTest/clippedColumnRasterUsesMetricDistance,1,0,0,0.001981
pillarDensityCoreTest/evaluationMaskDoesNotRemoveNeighbourEvidence,1,0,0,0.006233
pillarDensityCoreTest/emptyAndUnevaluatedInputsKeepOutputShapes,1,0,0,0.007834
pillarDensityCoreTest/invalidEvaluationLengthIsRejected,1,0,0,0.006863
wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations,1,0,0,0.180296
wholePillarPerceptionTest/offlineLatticePreservesTunedCellBoundaries,1,0,0,0.011716
wholePillarPerceptionTest/coarseLatticeNestsInsideTheOfflineLattice,1,0,0,0.012844
wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected,1,0,0,0.005272
wholePillarPerceptionTest/rejectsVerticalPillarSpacing,1,0,0,0.001364
wholePillarPerceptionTest/emptyInputRetainsValidStatistics,1,0,0,0.005434
wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry,1,0,0,0.003445
wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars,1,0,0,0.008028
wholePillarPerceptionTest/densityCoreLocatesTheShaftInsideAWidePillar,1,0,0,0.016157
wholePillarPerceptionTest/shaftSharingItsPillarWithClutterStaysAPole,1,0,0,0.011856
wholePillarPerceptionTest/hedgeBesideTheShaftLowersItsIsolation,1,0,0,0.015425
wholePillarPerceptionTest/horizontalDistributionIsNotAPole,1,0,0,0.002364
wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection,1,0,0,2.351047
wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls,1,0,0,0.715589
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.320134
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.033561
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.150833
coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception,1,0,0,2.016675
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall,1,0,0,4.000268
coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates,1,0,0,0.209421
coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells,1,0,0,0.02578
coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells,1,0,0,0.001173
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double),1,0,0,0.008594
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1),1,0,0,0.011824
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2),1,0,0,0.003732
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3),1,0,0,0.007764
coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4),1,0,0,0.002661
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.031598
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.02367
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.023853
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.023421
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.004569
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.025402
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.008702
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.002654
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.030667
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.009489
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,1.864656
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,3.776423
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,8.214372
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,3.540737
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,7.229587
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,1.519068
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,3.684266
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,8.208319
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,3.602154
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,7.321638
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.006896
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.012627
perceptionFeatureSelectionTest/datasetDefaultsSelectExactlyTheRequiredChannels,1,0,0,0.877994
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset00),1,0,0,0.040838
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset01),1,0,0,0.826238
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset02),1,0,0,0.142302
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset03),1,0,0,0.886035
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset04),1,0,0,0.125888
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset05),1,0,0,0.800453
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset06),1,0,0,0.141141
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset07),1,0,0,0.869863
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset08),1,0,0,0.042157
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset09),1,0,0,0.768731
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset10),1,0,0,0.121002
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset11),1,0,0,0.864796
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset12),1,0,0,0.0557
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset13),1,0,0,0.802036
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset14),1,0,0,0.126113
perceptionFeatureSelectionTest/everySubsetControlsCandidatesCloudAndFineDecisions(channels=subset15),1,0,0,0.89314
perceptionFeatureSelectionTest/signOnlyDoesNotReadUnrelatedDetectorParameters,1,0,0,0.017527
perceptionFeatureSelectionTest/groundOnlyDoesNotReadOffGroundDetectorParameters,1,0,0,0.018569
perceptionFeatureSelectionTest/curbOnlyPreservesCurbPoints,1,0,0,1.627349
perceptionFeatureSelectionTest/defaultOutputsContainOnlyRetainedChannels,1,0,0,0.854283
