Name,Passed,Failed,Incomplete,Duration,Details
pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume,1,0,0,0.222687,
pillarPerceptionTest/fineLayersFollowTheSuppliedHeightReference,1,0,0,0.043612,
pillarPerceptionTest/momentAggregationUsesActualReturnLocations,1,0,0,0.004903,
pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform,1,0,0,0.013544,
pillarPerceptionTest/allRejectedCandidatesStayEmpty,1,0,0,0.008182,
pillarPerceptionTest/onlineAndOfflineShareCandidates,1,0,0,4.509809,
pillarPerceptionTest/recordedFineDecisionsMatchReviewedExpectations,1,0,0,55.345154,
wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations,1,0,0,0.226754,
wholePillarPerceptionTest/defaultLatticePreservesTunedCellBoundaries,1,0,0,0.021756,
wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected,1,0,0,0.031711,
wholePillarPerceptionTest/rejectsVerticalPillarSpacing,1,0,0,0.001522,
wholePillarPerceptionTest/emptyInputRetainsValidStatistics,1,0,0,0.010159,
wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry,1,0,0,0.004572,
wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars,1,0,0,0.024166,
wholePillarPerceptionTest/horizontalDistributionIsNotAPole,1,0,0,0.010384,
wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection,1,0,0,3.08769,
wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls,1,0,0,0.309687,
poleVerticalContinuityTest/rejectsIsolatedTopFragment,1,0,0,0.237087,
poleVerticalContinuityTest/separatedFragmentsCannotPoolTheirHeight,1,0,0,0.00238,
poleVerticalContinuityTest/independentlySupportedRunsRemainValid,1,0,0,0.001179,
poleVerticalContinuityTest/metricDecisionSurvivesPermutation,1,0,0,0.027139,
poleVerticalContinuityTest/rejectsReportedHighFragment,1,0,0,14.261193,
poleVerticalContinuityTest/unqualifiedBridgeCannotSupportDetachedOutput,1,0,0,4.205863,
