frame,baselinePole,correctedPole,intersection,removed,added,curbEqual,signEqual
1,196,196,196,0,0,1,1
21,185,185,185,0,0,1,1
28,127,127,127,0,0,1,1
41,62,62,62,0,0,1,1
61,268,268,268,0,0,1,1
81,197,197,197,0,0,1,1
91,143,143,143,0,0,1,1
101,303,303,303,0,0,1,1
121,39,39,39,0,0,1,1
141,413,413,413,0,0,1,1
161,96,96,96,0,0,1,1
181,50,50,50,0,0,1,1
201,145,145,145,0,0,1,1
214,103,103,103,0,0,1,1
221,41,41,41,0,0,1,1
241,25,25,25,0,0,1,1
260,136,136,136,0,0,1,1
261,144,144,144,0,0,1,1
281,245,245,245,0,0,1,1
301,247,247,247,0,0,1,1
321,248,248,248,0,0,1,1
341,344,344,344,0,0,1,1
361,280,280,280,0,0,1,1
381,124,124,124,0,0,1,1
384,91,91,91,0,0,1,1
401,93,93,93,0,0,1,1
421,26,26,26,0,0,1,1
425,21,21,21,0,0,1,1
441,34,34,34,0,0,1,1
458,102,102,102,0,0,1,1
461,76,76,76,0,0,1,1
481,108,108,108,0,0,1,1
501,635,635,635,0,0,1,1
521,220,220,220,0,0,1,1
538,52,52,52,0,0,1,1
541,22,22,22,0,0,1,1
561,127,127,127,0,0,1,1
581,180,180,180,0,0,1,1
600,64,64,64,0,0,1,1
601,72,72,72,0,0,1,1
615,209,209,209,0,0,1,1
621,79,79,79,0,0,1,1
641,304,304,304,0,0,1,1
661,76,76,76,0,0,1,1
681,31,31,31,0,0,1,1
687,124,124,124,0,0,1,1
701,68,68,68,0,0,1,1
721,218,218,218,0,0,1,1
741,302,302,302,0,0,1,1
746,586,586,586,0,0,1,1
761,55,55,55,0,0,1,1
781,174,174,174,0,0,1,1
801,199,199,199,0,0,1,1
821,29,29,29,0,0,1,1
832,216,216,216,0,0,1,1
841,245,245,245,0,0,1,1
855,23,23,23,0,0,1,1
861,42,42,42,0,0,1,1
881,154,154,154,0,0,1,1
901,155,155,155,0,0,1,1
921,68,68,68,0,0,1,1
941,120,120,120,0,0,1,1
943,109,109,109,0,0,1,1
961,0,0,0,0,0,1,1
963,0,0,0,0,0,1,1
981,354,354,354,0,0,1,1
1001,92,92,92,0,0,1,1
1021,101,101,101,0,0,1,1
1041,160,160,160,0,0,1,1
1047,88,88,88,0,0,1,1
1061,194,194,194,0,0,1,1
1081,854,854,854,0,0,1,1
1101,331,331,331,0,0,1,1
1121,87,87,87,0,0,1,1
1137,234,234,234,0,0,1,1
1141,0,0,0,0,0,1,1
1161,241,241,241,0,0,1,1
1170,453,453,453,0,0,1,1
