name,passed,failed,incomplete,seconds
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,3.719109
improvedObserverTest/changedGainCannotReuseAVerificationFlag,1,0,0,0.017612
improvedObserverTest/changedTimerAndConfigCannotReuseAVerification,1,0,0,3.722301
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.008261
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.207863
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.761147
improvedObserverTest/deficientInformationRetainsObservedDirections,1,0,0,0.012466
improvedObserverTest/delayedReplayRecoversTheSameMeasurementTimeHistory,1,0,0,0.061045
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.075227
improvedObserverTest/fullInformationCrossTermsChangeTheCorrection,1,0,0,0.006283
improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections,1,0,0,0.002417
improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse,1,0,0,0.006622
improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain,1,0,0,0.017913
improvedObserverTest/informationCrossTermsReachTheActualObserverGain,1,0,0,0.005756
improvedObserverTest/informationFusionPreservesTheHomogeneousSector,1,0,0,3.699792
improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction,1,0,0,0.002012
improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid,1,0,0,0.024602
improvedObserverTest/lidarOnlyTracksOnTheCertifiedSchedule,1,0,0,1.547073
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.002297
improvedObserverTest/normalizationPreservesThePhysicalCorrection,1,0,0,3.689916
improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification,1,0,0,0.031167
improvedObserverTest/publicPoseFieldsAreCausal,1,0,0,0.017749
improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification,1,0,0,3.819956
improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit,1,0,0,3.800433
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.014078
improvedObserverTest/runtimeRejectsMismatchedPulseDuration,1,0,0,0.005041
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.020697
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,3.436036
improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign,1,0,0,28.627291
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.801698
improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains,1,0,0,0.003137
improvedObserverTest/wideningTheWeightSectorRequiresNewVerification,1,0,0,7.273823
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.013544
improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain,1,0,0,0.002244
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.03871
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.023314
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.23833
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.357845
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.355663
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.073383
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.00287
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001387
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.549829
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.352658
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.345256
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.076068
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003032
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.481492
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.026083
pipelineRegressionTest/mappingBuildsRepeatableFieldFromReferenceObservations,1,0,0,27.772211
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,4.272538
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.028618
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.004589
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.02805
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.28074
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.029288
registrationInformationTest/roadTangentRemainsUnobservableAndEmitsNoEvent,1,0,0,0.017644
registrationInformationTest/uniformMapRepeatabilityReducesInformation,1,0,0,0.005425
