Name,Passed,Failed,Incomplete,Duration
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.402531
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.028702
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.028543
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.02764
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.005416
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.084188
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.014749
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.005943
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.036066
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.01718
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,1.181051
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,0.802039
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,0.771683
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,0.729309
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,0.729434
coarsePerceptionPerformanceTest/omittedInverseLookupPreservesForwardMembership,1,0,0,0.024147
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,0.773221
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,0.698567
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,0.74406
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,0.739848
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,0.742864
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.00643
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.015118
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.276918
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.005891
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.038655
coarseSemanticProbabilityCloudTest/referenceFramesTrackFullPerception,1,0,0,2.007022
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveHighRecall,1,0,0,4.629005
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.27437
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.013447
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.004573
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.008543
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.006659
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.005907
distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow,1,0,0,0.005944
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.001619
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,0.887705
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.007076
improvedObserverTest/lidarWeightsPreserveObservedDirections,1,0,0,0.007017
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.003061
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,0.602206
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.486396
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.523628
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.013571
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.211593
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.00773
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.069428
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.007215
improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign,1,0,0,7.974999
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.280712
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.511642
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.065597
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001833
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003292
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.004106
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.346516
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.347441
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.351943
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.344838
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.024843
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.027064
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.040702
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.076884
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.886171
pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume,1,0,0,0.266663
pillarPerceptionTest/momentAggregationUsesActualReturnLocations,1,0,0,0.005414
pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform,1,0,0,0.004729
pillarPerceptionTest/allRejectedCandidatesStayEmpty,1,0,0,0.006437
pillarPerceptionTest/onlineAndOfflineShareCandidates,1,0,0,0.639335
pillarPerceptionTest/recordedPointFidelityPreservesBaseline,1,0,0,12.150665
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,2.669533
pipelineRegressionTest/mappingReproducesReferenceMap,1,0,0,18.204566
semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells,1,0,0,0.103947
temporalStabilityGmmMapTest/standardGmmTrainingContractIsExplicit,1,0,0,0.074406
temporalStabilityGmmMapTest/reliabilitySamplingDiagnosticsAreStored,1,0,0,0.011127
temporalStabilityGmmMapTest/queryUsesPosthocSupportAmplitude,1,0,0,0.00707
