Name,Passed,Failed,Incomplete,Duration
"coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates",1,0,0,0.219169
"coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells",1,0,0,0.020663
"coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells",1,0,0,0.00113
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double)",1,0,0,0.006032
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1)",1,0,0,0.010825
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2)",1,0,0,0.003453
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3)",1,0,0,0.007895
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4)",1,0,0,0.002576
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double)",1,0,0,0.029293
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1)",1,0,0,0.02202
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2)",1,0,0,0.018289
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3)",1,0,0,0.021381
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4)",1,0,0,0.004452
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double)",1,0,0,0.045706
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1)",1,0,0,0.027082
"coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells",1,0,0,0.002788
"coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput",1,0,0,0.028525
"coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance",1,0,0,0.009547
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,0.91641
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260)",1,0,0,1.538601
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,1.635209
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100)",1,0,0,1.475551
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125)",1,0,0,1.630633
"coarsePerceptionPerformanceTest/sparseFineIndexPreservesOriginalMembership",1,0,0,0.017675
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75)",1,0,0,0.82207
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260)",1,0,0,1.451149
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775)",1,0,0,1.622525
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100)",1,0,0,1.490359
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125)",1,0,0,1.677789
"coarsePerceptionPerformanceTest/backendSelectionIsExplicit",1,0,0,0.006433
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.011448
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.20627
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.024744
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.071831
"coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception",1,0,0,1.557371
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall",1,0,0,3.627169
"curbGeometryRefinementTest/broadFacesBecomeNarrowOriginalPointBoundaries",1,0,0,0.573465
"curbGeometryRefinementTest/pointOrderAndCandidateOrderDoNotAffectGeometry",1,0,0,0.793021
"curbGeometryRefinementTest/flatAndSlopedPlanesDoNotReceiveForcedPoints",1,0,0,0.1594
"curbGeometryRefinementTest/terrainGradeDoesNotBecomeCurbHeight",1,0,0,0.217045
