Name,Passed,Failed,Incomplete,Duration
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=2),1,0,0,0.242889
repeatabilityRegistrationTest/projectionRetainsStabilityWithoutChangingMass(dimension=3),1,0,0,0.002077
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=negative),1,0,0,0.009329
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=aboveOne),1,0,0,0.001428
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=nan),1,0,0,0.00164
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=infinite),1,0,0,0.001262
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=complex),1,0,0,0.001903
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=wrongLength),1,0,0,0.001382
repeatabilityRegistrationTest/rejectsMalformedStability(invalidRepeatability=matrix),1,0,0,0.001698
repeatabilityRegistrationTest/absentStabilityPreservesUnitWeightBehavior,1,0,0,0.02537
repeatabilityRegistrationTest/classBalancingDoesNotEraseUniformLowStability,1,0,0,0.005793
repeatabilityRegistrationTest/preservesAbsoluteReliabilityBetweenClasses,1,0,0,0.004902
repeatabilityRegistrationTest/stableLandmarksDominateConflictingSameClassLandmarks,1,0,0,0.022992
repeatabilityRegistrationTest/positiveSamplingMassCannotReplaceStability,1,0,0,0.005218
repeatabilityRegistrationTest/zeroStabilityDisablesTargets,1,0,0,0.00362
repeatabilityRegistrationTest/allZeroStabilityRejectsMeasurement,1,0,0,0.007482
repeatabilityRegistrationTest/onlyMapStabilityDiscountsSingleFrameEvidence,1,0,0,0.0216
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.191893
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.021468
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.006278
geometricRegistrationTest/ignoresPositiveComponentSamplingMass,1,0,0,0.006672
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.014688
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.003758
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.021005
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.021332
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.017069
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.011443
geometricRegistrationTest/rejectsMismatchedCalibrationAndExposesLegacyProvenance,1,0,0,0.009727
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.016081
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.009044
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.127828
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.02498
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.00702
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy),1,0,0,0.244713
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz),1,0,0,0.032124
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy),1,0,0,0.006697
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz),1,0,0,0.002651
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.009732
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.018952
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.008605
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.011765
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.009354
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.01349
distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow,1,0,0,0.007513
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.010358
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.187882
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.006604
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.027836
heightProbabilityCloudTest/oldMapDoesNotInventHeight,1,0,0,0.007967
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.018827
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.165476
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.024771
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.004229
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.003625
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.026962
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.010898
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.006594
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.001608
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.004278
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.002853
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.002396
temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct,1,0,0,0.081018
temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults,1,0,0,0.004174
temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers,1,0,0,0.017225
temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers,1,0,0,0.009668
temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated,1,0,0,0.035617
temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField,1,0,0,0.052599
temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance,1,0,0,0.030759
temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner,1,0,0,0.017343
temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected,1,0,0,0.008694
temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass,1,0,0,0.004801
temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed,1,0,0,0.003108
temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior,1,0,0,0.033274
temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis,1,0,0,0.006635
temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked,1,0,0,0.014553
temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference,1,0,0,0.011272
