test,passed,failed,incomplete,durationSeconds
improvedObserverTest/delayedYawTransportPreservesTheGyroAngleLift,1,0,0,3.785145
improvedObserverTest/delayedCoupledNullspaceCannotChangeTheCorrection,1,0,0,0.052106
improvedObserverTest/currentGainIncludesTheNominalTransport,1,0,0,0.012695
improvedObserverTest/inputHistoryIsBoundedAndTooShortHistoryIsRejected,1,0,0,0.151562
improvedObserverTest/registeredPartialCurbCorrectsStationaryYawEndToEnd,1,0,0,0.058597
improvedObserverTest/registeredCurbWithoutGpsRetainsLongitudinalAmbiguity,1,0,0,0.024257
improvedObserverTest/fixedDelayArrivalDoesNotWaitForTheOutputGrid,1,0,0,0.021144
improvedObserverTest/omittedDeliveryUsesTheDeclaredFixedDelay,1,0,0,0.023973
improvedObserverTest/frameArrivingAfterTheRunRemainsUnincorporated,1,0,0,0.025025
improvedObserverTest/transportedPosePreservesExactMovingInitialization,1,0,0,0.023852
improvedObserverTest/offGridTransportIsExactForConstantAcceleration,1,0,0,0.029764
improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates,1,0,0,0.019705
improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization,1,0,0,0.011843
improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence,1,0,0,0.007606
improvedObserverTest/missingInputPrehistoryCannotInitializeFromAnOldPose,1,0,0,0.011471
improvedObserverTest/curbHeadingInformationRequiresSpatialExtent,1,0,0,0.002025
improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading,1,0,0,0.002446
improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition,1,0,0,0.050904
improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse,1,0,0,0.033988
improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring,1,0,0,0.041707
improvedObserverTest/variableLidarDelayIsRejectedByTheFixedDelayContract,1,0,0,0.002627
improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals,1,0,0,0.003544
