name,passed,failed,incomplete
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0
heightProbabilityCloudTest/oldMapDoesNotInventHeight,1,0,0
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0
distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow,1,0,0
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0
temporalStabilityGmmMapTest/standardGmmTrainingContractIsExplicit,1,0,0
temporalStabilityGmmMapTest/reliabilitySamplingDiagnosticsAreStored,1,0,0
temporalStabilityGmmMapTest/queryUsesPosthocSupportAmplitude,1,0,0
temporalStabilityGmmMapTest/removedStudentTAndBackgroundConfigFieldsAreRejected,1,0,0
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0
pipelineRegressionTest/mappingReproducesReferenceMap,1,0,0
