Name,Passed,Failed,Incomplete,Duration
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double),1,0,0,0.282832
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1),1,0,0,0.014234
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2),1,0,0,0.015873
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3),1,0,0,0.013098
coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4),1,0,0,0.002457
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double),1,0,0,0.023546
coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1),1,0,0,0.011304
coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells,1,0,0,0.003062
coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput,1,0,0,0.085264
coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance,1,0,0,0.005637
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75),1,0,0,0.761553
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260),1,0,0,0.669806
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775),1,0,0,0.688031
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100),1,0,0,0.699521
coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125),1,0,0,0.711524
coarsePerceptionPerformanceTest/omittedInverseLookupPreservesForwardMembership,1,0,0,0.011216
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75),1,0,0,0.720915
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260),1,0,0,0.681391
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775),1,0,0,0.729363
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100),1,0,0,0.729601
coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125),1,0,0,0.732423
coarsePerceptionPerformanceTest/backendSelectionIsExplicit,1,0,0,0.003993
coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks,1,0,0,0.009017
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.308528
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.014563
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.07925
coarseSemanticProbabilityCloudTest/referenceFramesTrackFullPerception,1,0,0,2.204317
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveHighRecall,1,0,0,4.940093
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,0.958135
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.010125
improvedObserverTest/lidarWeightsPreserveObservedDirections,1,0,0,0.014286
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.004011
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,0.619192
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.766973
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.569395
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.022031
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.21944
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.026278
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.073548
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.012096
improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign,1,0,0,8.811892
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.289684
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.575567
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.074938
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001981
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.003474
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.004224
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.379416
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.367352
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.351953
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.3511
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.025602
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.02815
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.0412
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.0808
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,3.201076
pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume,1,0,0,0.306696
pillarPerceptionTest/momentAggregationUsesActualReturnLocations,1,0,0,0.0077
pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform,1,0,0,0.006222
pillarPerceptionTest/allRejectedCandidatesStayEmpty,1,0,0,0.008434
pillarPerceptionTest/onlineAndOfflineShareCandidates,1,0,0,0.710104
