Name,Passed,Failed,Incomplete,Duration
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,0.931535
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.009738
improvedObserverTest/lidarWeightsPreserveObservedDirections,1,0,0,0.01285
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.006321
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,0.686861
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.857597
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.807098
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.026205
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.248864
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.051032
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.081568
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.014966
improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign,0,0,1,0.469328
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.297028
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.642011
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.084687
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001754
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.004223
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.004232
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.435318
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.437126
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.454115
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.406774
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.026104
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.027795
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.039858
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.080251
lateralObserverTest/synthesisReproducesTheStoredDesign,0,0,1,0.102262
