Name,Passed,Failed,Incomplete,Duration
improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates,1,0,0,3.676312
improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization,1,0,0,0.011351
improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence,1,0,0,0.009745
improvedObserverTest/initialPoseUsesLatestPhysicalTimestamp,1,0,0,0.012029
improvedObserverTest/curbHeadingInformationRequiresSpatialExtent,1,0,0,0.002941
improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading,1,0,0,0.001827
improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition,1,0,0,0.045418
improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse,1,0,0,0.056993
improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring,1,0,0,0.05557
improvedObserverTest/variableArrivalReplayRetainsTheAcquisitionHistory,1,0,0,0.068666
improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals,1,0,0,0.003432
improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox,1,0,0,0.019276
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,0.020418
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.004644
improvedObserverTest/deficientInformationRetainsObservedDirections,1,0,0,0.001761
improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains,1,0,0,0.000626
improvedObserverTest/fullInformationCrossTermsChangeTheCorrection,1,0,0,0.001226
improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections,1,0,0,0.002143
improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification,1,0,0,0.006232
improvedObserverTest/informationCrossTermsReachTheActualObserverGain,1,0,0,0.00489
improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain,1,0,0,0.001966
improvedObserverTest/informationFusionPreservesTheHomogeneousSector,1,0,0,0.002828
improvedObserverTest/normalizationPreservesThePhysicalCorrection,1,0,0,0.001155
improvedObserverTest/wideningTheWeightSectorRequiresNewVerification,1,0,0,3.483655
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.00275
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,3.483735
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.815245
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.805769
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.015776
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.20218
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.008971
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.068367
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.021397
improvedObserverTest/delayedReplayRecoversTheSameMeasurementTimeHistory,1,0,0,0.056237
improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid,1,0,0,0.016128
improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit,1,0,0,0.042082
improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification,1,0,0,0.030781
improvedObserverTest/changedGainCannotReuseAVerificationFlag,1,0,0,0.006846
improvedObserverTest/runtimeRejectsMismatchedPulseDuration,1,0,0,0.002697
improvedObserverTest/changedTimerAndConfigCannotReuseAVerification,1,0,0,0.00163
improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain,1,0,0,0.008323
improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse,1,0,0,0.00489
improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction,1,0,0,0.001848
improvedObserverTest/publicPoseFieldsAreCausal,1,0,0,0.0175
improvedObserverTest/lidarOnlyTracksOnTheCertifiedSchedule,1,0,0,1.556876
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.180707
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.551807
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.07566
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001485
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.00331
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.00315
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.358019
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.348543
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.350341
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.34969
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.023431
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.025174
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.038513
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.078497
lateralObserverTest/synthesisReproducesTheStoredDesign,0,0,1,0.174312
registrationInformationTest/matchesAnalyticIsotropicLandmarkInformation,1,0,0,0.325735
registrationInformationTest/numericalYawScalingDoesNotChangePhysicalInformation,1,0,0,0.037672
registrationInformationTest/globalRotationTransformsInformationAndRetainsCrossTerms,1,0,0,0.03351
registrationInformationTest/uniformMapRepeatabilityReducesInformation,1,0,0,0.005328
registrationInformationTest/duplicatedSourceComponentsDoNotInventIndependentEvidence,1,0,0,0.004841
registrationInformationTest/roadTangentRemainsUnobservableAndEmitsNoEvent,1,0,0,0.020232
registrationInformationTest/acceptedPoseCannotOmitOrFakeInformation,1,0,0,0.030218
