Name,Passed,Failed,Incomplete,Duration
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.284832
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.010379
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.08752
coarseSemanticProbabilityCloudTest/referenceFramesTrackFullPerception,1,0,0,2.765162
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveHighRecall,1,0,0,5.363719
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.284142
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.015652
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.003427
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.007649
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.005616
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.008511
distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow,1,0,0,0.005775
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.0018
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,0.904181
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.006706
improvedObserverTest/lidarWeightsPreserveObservedDirections,1,0,0,0.007869
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.002831
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,0.612165
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.583766
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.524768
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.013964
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.206347
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.009861
improvedObserverTest/eventOlderThanReplayBufferIsRejected,1,0,0,0.067831
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.006824
improvedObserverTest/synthesisProducesAnExhaustivelyCertifiedDesign,1,0,0,8.141693
lateralObserverTest/modelMatchesHandDerivedBicycleModel,1,0,0,0.279432
lateralObserverTest/schedulingTriangleCoversTheSpeedRange,1,0,0,0.515928
lateralObserverTest/polytopicReconstructionIsExact,1,0,0,0.067735
lateralObserverTest/schedulingRateMatchesNumericalDerivative,1,0,0,0.001117
lateralObserverTest/storedDesignSatisfiesTheOriginalCertificate,1,0,0,0.002677
lateralObserverTest/scheduledGainInterpolatesAndClampsToTheGrid,1,0,0,0.002916
lateralObserverTest/observerConvergesFromAWrongInitialState,1,0,0,0.359526
lateralObserverTest/observerToleratesLipschitzBoundedNonlinearity,1,0,0,0.358176
lateralObserverTest/sideSlipRateIsConsistentWithTheSideSlipAngle,1,0,0,0.348551
lateralObserverTest/speedRateIsReconstructedFromTheSpecificForce,1,0,0,0.357638
lateralObserverTest/lowSpeedHoldZeroesTheSideSlipOutputs,1,0,0,0.023998
lateralObserverTest/zeroSpeedNeverEvaluatesTheReciprocalModel,1,0,0,0.02826
lateralObserverTest/abruptValidityLossFadesTheStoredCorrection,1,0,0,0.044902
lateralObserverTest/stopGoModesShareOneContinuousOutputPath,1,0,0,0.083936
lateralObserverTest/synthesisReproducesTheStoredDesign,1,0,0,2.908589
pillarPerceptionTest/sparsePillarsNeverAllocateHeightVolume,1,0,0,0.269582
pillarPerceptionTest/momentAggregationUsesActualReturnLocations,1,0,0,0.005013
pillarPerceptionTest/tiltProjectionMatchesFullOfflineTransform,1,0,0,0.003691
pillarPerceptionTest/allRejectedCandidatesStayEmpty,1,0,0,0.005876
pillarPerceptionTest/onlineAndOfflineShareCandidates,1,0,0,0.751848
pillarPerceptionTest/recordedPointFidelityPreservesBaseline,1,0,0,13.901761
pipelineRegressionTest/perceptionReproducesReferenceChannels,1,0,0,2.800131
pipelineRegressionTest/mappingReproducesReferenceMap,1,0,0,19.655539
semanticNdtGridMapTest/coarseTagsProjectToSemanticNdtCells,1,0,0,0.10491
temporalStabilityGmmMapTest/standardGmmTrainingContractIsExplicit,1,0,0,0.073956
temporalStabilityGmmMapTest/reliabilitySamplingDiagnosticsAreStored,1,0,0,0.010551
temporalStabilityGmmMapTest/queryUsesPosthocSupportAmplitude,1,0,0,0.006207
temporalStabilityGmmMapTest/removedStudentTAndBackgroundConfigFieldsAreRejected,1,0,0,0.039221
