Name,Passed,Failed,Incomplete,Duration
"coarsePerceptionPerformanceTest/nativeMomentsRetainSmallScatterAtLargeCoordinates",1,0,0,0.200222
"coarsePerceptionPerformanceTest/nativeMomentsPreserveEmptyAndSingletonCells",1,0,0,0.016537
"coarsePerceptionPerformanceTest/nativeNeighborDifferenceRespectsMissingCells",1,0,0,0.001191
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double)",1,0,0,0.008914
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_1)",1,0,0,0.006452
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_2)",1,0,0,0.003686
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_3)",1,0,0,0.007858
"coarsePerceptionPerformanceTest/nativeDirectionalSupportMatchesConvolution(shapeCase=1x3_double_4)",1,0,0,0.002514
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double)",1,0,0,0.029966
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_1)",1,0,0,0.023344
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_2)",1,0,0,0.018868
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_3)",1,0,0,0.022789
"coarsePerceptionPerformanceTest/nativePillarShapeMatchesMatlabAtRasterEdges(shapeCase=1x3_double_4)",1,0,0,0.009463
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double)",1,0,0,0.022615
"coarsePerceptionPerformanceTest/nativeGroundPropagationPreservesLabels(spacing=1x2_double_1)",1,0,0,0.00957
"coarsePerceptionPerformanceTest/roadFloodStopsAtHeightDiscontinuityAndMissingCells",1,0,0,0.002832
"coarsePerceptionPerformanceTest/malformedNativeIndicesFailWithoutMutatingInput",1,0,0,0.028753
"coarsePerceptionPerformanceTest/propagationRetainsTheClosestSupportTolerance",1,0,0,0.010469
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=75)",1,0,0,0.791858
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=260)",1,0,0,0.70147
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=775)",1,0,0,0.761707
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1100)",1,0,0,0.754168
"coarsePerceptionPerformanceTest/recordedNativeAndMatlabGroundAndFeaturesAgree(frameIndex=1125)",1,0,0,0.751791
"coarsePerceptionPerformanceTest/omittedInverseLookupPreservesForwardMembership",1,0,0,0.022581
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=75)",1,0,0,0.806773
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=260)",1,0,0,0.764585
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=775)",1,0,0,0.802675
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1100)",1,0,0,0.791845
"coarsePerceptionPerformanceTest/recordedCompactRasterPreservesPublicPillarIdsAndFinePoints(frameIndex=1125)",1,0,0,0.825334
"coarsePerceptionPerformanceTest/backendSelectionIsExplicit",1,0,0,0.006364
"coarsePerceptionPerformanceTest/singleCurbAnchorPromotesBothNeighborPeaks",1,0,0,0.012897
"coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema",1,0,0,0.236925
"coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment",1,0,0,0.023892
"coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud",1,0,0,0.068239
"coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception",1,0,0,2.208406
"coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall",1,0,0,5.146955
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy)",1,0,0,0.229254
"distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz)",1,0,0,0.024478
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy)",1,0,0,0.003181
"distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz)",1,0,0,0.001956
"distributionRegistrationTest/analyticGradientIncludesCovarianceRotation",1,0,0,0.008845
"distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates",1,0,0,0.035228
"distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale",1,0,0,0.003154
"distributionRegistrationTest/rejectsUnobservableYaw",1,0,0,0.011671
"distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics",1,0,0,0.017503
"distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance",1,0,0,0.014241
"distributionRegistrationTest/temporalExportUsesIntegratedSupportAndOneWindow",1,0,0,0.011054
"distributionRegistrationTest/emptyMapProducesRejectedResult",1,0,0,0.009065
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1)",1,0,0,0.217577
"geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200)",1,0,0,0.025247
"geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates",1,0,0,0.005933
"geometricRegistrationTest/ignoresPositiveComponentSamplingMass",1,0,0,0.00826
"geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition",1,0,0,0.012146
"geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint",1,0,0,0.004423
"geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose",1,0,0,0.006152
"geometricRegistrationTest/heightRejectsAnotherFloor",1,0,0,0.014569
"geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose",1,0,0,0.01577
"geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude",1,0,0,0.005526
"geometricRegistrationTest/rejectsMismatchedCalibrationAndExposesLegacyProvenance",1,0,0,0.008976
"geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow",1,0,0,0.005378
"geometricRegistrationTest/rejectsInvalidSemanticQuality",1,0,0,0.005916
"geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates",1,0,0,0.035707
"geometricRegistrationTest/refusesStationaryCalibrationData",1,0,0,0.007728
"geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence",1,0,0,0.003008
"heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt",1,0,0,0.200253
"heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments",1,0,0,0.00663
"heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform",1,0,0,0.010306
"heightProbabilityCloudTest/oldMapDoesNotInventHeight",1,0,0,0.00846
"heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight",1,0,0,0.008413
"heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass",1,0,0,0.045325
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x)",1,0,0,0.009086
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y)",1,0,0,0.004264
"heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw)",1,0,0,0.003558
"heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight",1,0,0,0.005347
"heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal",1,0,0,0.006539
"heightProbabilityCloudTest/explicitXYZRejectsMissingHeight",1,0,0,0.003843
"heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher",1,0,0,0.001495
"heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions",1,0,0,0.003752
"heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch",1,0,0,0.003065
"heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected",1,0,0,0.001833
"improvedObserverTest/delayedYawTransportPreservesTheGyroAngleLift",1,0,0,3.933193
"improvedObserverTest/delayedCoupledNullspaceCannotChangeTheCorrection",1,0,0,0.049657
"improvedObserverTest/currentGainIncludesTheNominalTransport",1,0,0,0.013026
"improvedObserverTest/inputHistoryIsBoundedAndTooShortHistoryIsRejected",1,0,0,0.148851
"improvedObserverTest/registeredPartialCurbCorrectsStationaryYawEndToEnd",1,0,0,0.030639
"improvedObserverTest/registeredCurbWithoutGpsRetainsLongitudinalAmbiguity",1,0,0,0.025564
"improvedObserverTest/fixedDelayArrivalDoesNotWaitForTheOutputGrid",1,0,0,0.023382
"improvedObserverTest/omittedDeliveryUsesTheDeclaredFixedDelay",1,0,0,0.026204
"improvedObserverTest/frameArrivingAfterTheRunRemainsUnincorporated",1,0,0,0.023396
"improvedObserverTest/transportedPosePreservesExactMovingInitialization",1,0,0,0.029257
"improvedObserverTest/offGridTransportIsExactForConstantAcceleration",1,0,0,0.034815
"improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates",1,0,0,0.019884
"improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization",1,0,0,0.011818
"improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence",1,0,0,0.007574
"improvedObserverTest/missingInputPrehistoryCannotInitializeFromAnOldPose",1,0,0,0.012771
"improvedObserverTest/curbHeadingInformationRequiresSpatialExtent",1,0,0,0.002413
"improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading",1,0,0,0.001191
"improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition",1,0,0,0.0537
"improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse",1,0,0,0.033888
"improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring",1,0,0,0.052645
"improvedObserverTest/variableLidarDelayIsRejectedByTheFixedDelayContract",1,0,0,0.002893
"improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals",1,0,0,0.003929
"improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox",1,0,0,0.022131
"improvedObserverTest/certificateDataHasEveryRequiredVertexFamily",1,0,0,0.021556
"improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap",1,0,0,0.0052
"improvedObserverTest/deficientInformationRetainsObservedDirections",1,0,0,0.002102
"improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains",1,0,0,0.000845
"improvedObserverTest/fullInformationCrossTermsChangeTheCorrection",1,0,0,0.001367
"improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections",1,0,0,0.002265
"improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification",1,0,0,0.00759
"improvedObserverTest/informationCrossTermsReachTheActualObserverGain",1,0,0,0.005848
"improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain",1,0,0,0.002237
"improvedObserverTest/informationFusionPreservesTheHomogeneousSector",1,0,0,0.003082
"improvedObserverTest/normalizationPreservesThePhysicalCorrection",1,0,0,0.00123
"improvedObserverTest/wideningTheWeightSectorRequiresNewVerification",1,0,0,3.525025
"improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights",1,0,0,0.003199
"improvedObserverTest/storedDesignPassesTheExhaustiveCertificate",1,0,0,3.492408
"improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy",1,0,0,1.102166
"improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate",1,0,0,1.086262
"improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision",1,0,0,0.01361
"improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes",1,0,0,0.239445
"improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc",1,0,0,0.007781
"improvedObserverTest/eventOlderThanInputHistoryIsRejected",1,0,0,0.079108
"improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope",1,0,0,0.005745
"improvedObserverTest/fixedDelayNeverRewritesPastStateHistory",1,0,0,0.037956
"improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid",1,0,0,0.017995
"improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit",1,0,0,0.030694
"improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification",1,0,0,0.030707
"improvedObserverTest/changedGainCannotReuseAVerificationFlag",1,0,0,0.007073
"improvedObserverTest/runtimeRejectsMismatchedPulseDuration",1,0,0,0.00209
"improvedObserverTest/changedTimerAndConfigCannotReuseAVerification",1,0,0,0.001972
"improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain",1,0,0,0.007669
"improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse",1,0,0,0.006258
"improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction",1,0,0,0.002213
"improvedObserverTest/publicPoseFieldsAreCausal",1,0,0,0.017153
