Name,Passed,Failed,Incomplete,Duration,Details
robustPoseGraphTest/exactGeometryAndMotionRemainExact,1,0,0,0.250568,
robustPoseGraphTest/switchedFactorsLimitPersistentFalseFeature,1,0,0,0.064941,
robustPoseGraphTest/marginalizationDoesNotRecountRetainedFactors,1,0,0,0.030978,
robustPoseGraphTest/overlappingStacksCannotBecomeGraphFactors,1,0,0,0.004512,
robustPoseGraphTest/duplicateAcquisitionIsRejected,1,0,0,0.004355,
robustPoseGraphTest/outputCannotBeMistakenForIndependentLidar,1,0,0,0.028608,
robustPoseGraphTest/withoutGnssGeometryStillLocalizes,1,0,0,0.003492,
robustPoseGraphTest/currentObservationsAreNotPooledMeans,1,0,0,0.015119,
robustPoseGraphTest/missedCurrentScanCannotDuplicatePastObservations,1,0,0,0.003614,
robustPoseGraphTest/curvedMotionAndMapGeometryAgree,1,0,0,0.045938,
robustPoseGraphTest/largeMapOriginDoesNotChangeTheEstimate,1,0,0,0.087258,
positionAidedRegistrationTest/missingAidPreservesGeometry,1,0,0,0.225213,
positionAidedRegistrationTest/positionSelectsCorrectRepeatedStructure,1,0,0,0.010594,
positionAidedRegistrationTest/uncertainAidDoesNotRedirectMatching,1,0,0,0.004227,
positionAidedRegistrationTest/additionalProposalIsOnlyAnotherLidarInitialization,1,0,0,0.006256,
positionAidedRegistrationTest/repeatedAlternativeOptimumIsNotCountedTwice,1,0,0,0.004195,
positionAidedRegistrationTest/disagreementCannotIncreaseInformation,1,0,0,0.006227,
positionAidedRegistrationTest/strongDisagreementWithAllOptimaWithholdsMeasurement,1,0,0,0.004094,
positionAidedRegistrationTest/aidDoesNotInventAnUnobservableDirection,1,0,0,0.005697,
positionAidedRegistrationTest/malformedAidIsRejected,1,0,0,0.005919,
positionAidedRegistrationTest/truncatedWeakDirectionStaysOutOfDirectionalInformation,1,0,0,0.004367,
positionAidedRegistrationTest/mismatchedAcquisitionTimeIsRejected,1,0,0,0.003886,
synchronousLocalizationTest/straightMotionIsPreserved,1,0,0,0.26808,
synchronousLocalizationTest/onlineMatcherReceivesCurrentAlignedAid,1,0,0,0.017813,
synchronousLocalizationTest/onlineMatcherDoesNotUseFutureGnss,1,0,0,0.008846,
synchronousLocalizationTest/onlineAndRecordedLidarCannotBeMixed,1,0,0,0.005363,
synchronousLocalizationTest/asynchronousSourceIsRejected,1,0,0,0.002357,
synchronousLocalizationTest/missingChannelDoesNotWaitForTheOther,1,0,0,0.007123,
synchronousLocalizationTest/invalidLidarDoesNotCreateAPredictedMeasurement,1,0,0,0.006258,
synchronousLocalizationTest/bothMissingUseOnlyStateDynamics,1,0,0,0.006118,
synchronousLocalizationTest/missingDisplacementsCannotContinueLearningVelocityBias,1,0,0,0.013514,
synchronousLocalizationTest/learnedWheelBiasReducesDriftWithoutAbsoluteMeasurements,1,0,0,0.01581,
synchronousLocalizationTest/noFutureFrameChangesThePast,1,0,0,0.007064,
synchronousLocalizationTest/largeGainHasImplicitContraction,1,0,0,0.004953,
synchronousLocalizationTest/stateUsesOnlyOneLowRateSolve,1,0,0,0.006064,
synchronousLocalizationTest/delayedSourceRejected,1,0,0,0.002969,
synchronousLocalizationTest/alignmentRetainsRealLidarAndReportsWaiting,1,0,0,0.006871,
synchronousLocalizationTest/alignmentCannotBridgeMissingMeasurements,1,0,0,0.00157,
synchronousLocalizationTest/alignmentDoesNotExtrapolatePastFinalGnss,1,0,0,0.001724,
synchronousLocalizationTest/alignmentRejectsWideGnssBrackets,1,0,0,0.001157,
synchronousLocalizationTest/malformedInformationRejected,1,0,0,0.002672,
synchronousLocalizationTest/turningDiscretizationConvergesWithSmallerSteps,1,0,0,0.013109,
synchronousLocalizationTest/missingPreparedLateralInputIsRejected,1,0,0,0.022613,
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.232181,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.007966,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.021012,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.004723,
geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry,1,0,0,0.008738,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.007587,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.004766,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.005969,
geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry,1,0,0,0.004772,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.013905,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.010974,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.005345,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.009767,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.012608,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.004533,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.026953,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.005256,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.003987,
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.269051,
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.006541,
localizationSourceWindowTest/retainsFiveCausalScansByDefault,1,0,0,0.012094,
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.00686,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.005529,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.001615,
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.004772,
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.017516,
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.006832,
localizationSourceWindowTest/rejectsOneFrameHorizon,1,0,0,0.002171,
localizationSourceWindowTest/firstFrameCannotProvideTemporalEvidence,1,0,0,0.004422,
localizationSourceWindowTest/singleScanFlashIsAbsentFromMatchingCloud,1,0,0,0.006728,
localizationSourceWindowTest/duplicatePillarsInOneScanCannotCountAsTwoFrames,1,0,0,0.002244,
localizationSourceWindowTest/oneObservationCannotConfirmTwoNearbyTracks,1,0,0,0.003978,
localizationSourceWindowTest/classChangeDoesNotConfirmTheOldClass,1,0,0,0.002578,
localizationSourceWindowTest/singletonTrackHandlesMultipleNewCandidates,1,0,0,0.008827,
localizationSourceWindowTest/previousProductCannotBeRecountedAsANewScan,1,0,0,0.003455,
localizationSourceWindowTest/repeatedDistributionsRetainBetweenScanScatter,1,0,0,0.004029,
localizationSourceWindowTest/stableFeatureSurvivesMissesUntilItsSupportExpires,1,0,0,0.007342,
localizationSourceWindowTest/repeatedSupportIncreasesWeightWithoutInflatingScatter,1,0,0,0.014921,
localizationSourceWindowTest/stabilitySurvivesClassNormalization,1,0,0,0.025784,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy),1,0,0,0.268122,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz),1,0,0,0.013029,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy),1,0,0,0.00382,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz),1,0,0,0.00117,
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.008189,
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.007493,
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.003412,
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.006864,
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.005488,
