Name,Passed,Failed,Incomplete,Duration,Details
improvedObserverTest/providedLateralInputsPreserveExactMovingTruth,1,0,0,3.67928,
improvedObserverTest/providedLateralInputsRejectShiftedClock,1,0,0,0.043579,
improvedObserverTest/providedLateralInputsRejectNonfiniteValues,1,0,0,0.006067,
improvedObserverTest/defaultLateralStageMatchesSuppliedStageOutput,1,0,0,0.078766,
improvedObserverTest/delayedYawTransportPreservesTheGyroAngleLift,1,0,0,0.059361,
improvedObserverTest/delayedCoupledNullspaceCannotChangeTheCorrection,1,0,0,0.043001,
improvedObserverTest/currentGainIncludesTheNominalTransport,1,0,0,0.020852,
improvedObserverTest/inputHistoryIsBoundedAndTooShortHistoryIsRejected,1,0,0,0.133607,
improvedObserverTest/registeredPartialCurbCorrectsStationaryYawEndToEnd,1,0,0,0.152642,
improvedObserverTest/registeredCurbWithoutGpsRetainsLongitudinalAmbiguity,1,0,0,0.053614,
improvedObserverTest/fixedDelayArrivalDoesNotWaitForTheOutputGrid,1,0,0,0.024053,
improvedObserverTest/omittedDeliveryUsesTheDeclaredFixedDelay,1,0,0,0.033436,
improvedObserverTest/frameArrivingAfterTheRunRemainsUnincorporated,1,0,0,0.027197,
improvedObserverTest/transportedPosePreservesExactMovingInitialization,1,0,0,0.039094,
improvedObserverTest/offGridTransportIsExactForConstantAcceleration,1,0,0,0.028162,
improvedObserverTest/partialPoseInitializationIgnoresUnobservedCoordinates,1,0,0,0.027032,
improvedObserverTest/coupledNullspaceDoesNotChangeAutomaticInitialization,1,0,0,0.010655,
improvedObserverTest/fullPoseInitializationRetainsGpsPositionPrecedence,1,0,0,0.006875,
improvedObserverTest/missingInputPrehistoryCannotInitializeFromAnOldPose,1,0,0,0.010884,
improvedObserverTest/curbHeadingInformationRequiresSpatialExtent,1,0,0,0.00264,
improvedObserverTest/tinyTranslationCurvatureDoesNotInventMarginalHeading,1,0,0,0.004199,
improvedObserverTest/stationaryYawNeedsGeometryDespiteGpsPosition,1,0,0,0.04999,
improvedObserverTest/gpsCompletesTheCurbSectorThroughoutEachPulse,1,0,0,0.035623,
improvedObserverTest/gpsExpiryBetweenSamplesCannotHideMissingAnchoring,1,0,0,0.039288,
improvedObserverTest/variableLidarDelayIsRejectedByTheFixedDelayContract,1,0,0,0.007283,
improvedObserverTest/varyingMotionLeavesExplicitJerkAndRateResiduals,1,0,0,0.003402,
improvedObserverTest/exactIncrementAcrossClippingFitsTheScaledCoefficientBox,1,0,0,0.025083,
improvedObserverTest/certificateDataHasEveryRequiredVertexFamily,1,0,0,0.026215,
improvedObserverTest/channelsMatchTheNonsingularModelAndInvariantMap,1,0,0,0.004952,
improvedObserverTest/deficientInformationRetainsObservedDirections,1,0,0,0.003588,
improvedObserverTest/weakAndStrongDirectionsReceiveDifferentGains,1,0,0,0.000949,
improvedObserverTest/fullInformationCrossTermsChangeTheCorrection,1,0,0,0.001233,
improvedObserverTest/gainRotatesWithTheInformationPrincipalDirections,1,0,0,0.002161,
improvedObserverTest/rankOneInformationCanInjectWithoutFullPoseQualification,1,0,0,0.006767,
improvedObserverTest/informationCrossTermsReachTheActualObserverGain,1,0,0,0.005117,
improvedObserverTest/zeroAndIndefiniteInformationDoNotCreateGain,1,0,0,0.00212,
improvedObserverTest/informationFusionPreservesTheHomogeneousSector,1,0,0,0.003142,
improvedObserverTest/normalizationPreservesThePhysicalCorrection,1,0,0,0.001153,
improvedObserverTest/wideningTheWeightSectorRequiresNewVerification,1,0,0,3.385522,
improvedObserverTest/missingLidarInformationUsesSafeConfiguredWeights,1,0,0,0.003541,
improvedObserverTest/storedDesignPassesTheExhaustiveCertificate,1,0,0,3.615982,
improvedObserverTest/completeCascadeTracksThroughDelayDropoutAndDegeneracy,1,0,0,1.049421,
improvedObserverTest/trackAngleRateIsGyroPlusIndependentSideSlipRate,1,0,0,1.032734,
improvedObserverTest/stationaryInputRemainsFiniteWithoutSpeedDivision,1,0,0,0.013347,
improvedObserverTest/completeCascadeRemainsFiniteThroughStopGoModes,1,0,0,0.24408,
improvedObserverTest/wrappedHeadingInnovationUsesTheShortestArc,1,0,0,0.013955,
improvedObserverTest/eventOlderThanInputHistoryIsRejected,1,0,0,0.080744,
improvedObserverTest/runtimeRejectsAMismatchedCertificateEnvelope,1,0,0,0.020339,
improvedObserverTest/fixedDelayNeverRewritesPastStateHistory,1,0,0,0.034653,
improvedObserverTest/irregularPulseEdgesAgreeWithAFinerInputGrid,1,0,0,0.0175,
improvedObserverTest/regularQualifiedScheduleSatisfiesTimingAudit,1,0,0,0.028245,
improvedObserverTest/prolongedPoseGapIsReportedWithoutFalseCertification,1,0,0,0.028221,
improvedObserverTest/changedGainCannotReuseAVerificationFlag,1,0,0,0.0078,
improvedObserverTest/runtimeRejectsMismatchedPulseDuration,1,0,0,0.002936,
improvedObserverTest/changedTimerAndConfigCannotReuseAVerification,1,0,0,0.001617,
improvedObserverTest/gpsInAPoseGapDoesNotAddAnUncertifiedGain,1,0,0,0.005911,
improvedObserverTest/gpsAndLidarHaveSeparateGainsWithinThePosePulse,1,0,0,0.005117,
improvedObserverTest/invariantExtensionBoundsOnlyTheNonlinearPrediction,1,0,0,0.002384,
improvedObserverTest/publicPoseFieldsAreCausal,1,0,0,0.014303,
improvedObserverTest/lidarOnlyTracksOnTheReferenceSchedule,1,0,0,1.047788,
