Name,Passed,Failed,Incomplete,Duration,Details
localizationSourceWindowTest/motionTransportsMeansAndFullXyCovariance,1,0,0,0.257212,
localizationSourceWindowTest/arbitraryGlobalOdometryOriginDoesNotMatter,1,0,0,0.003413,
localizationSourceWindowTest/retainsOnlyThreeCausalScans,1,0,0,0.006941,
localizationSourceWindowTest/oldEvidenceExpiresAcrossAnAcquisitionGap,1,0,0,0.004609,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=0),1,0,0,0.005187,
localizationSourceWindowTest/rejectsRepeatedOrReversedTime(nonmonotonicTime=-0.1),1,0,0,0.001699,
localizationSourceWindowTest/historyMustUseTheSameCalibration,1,0,0,0.003655,
localizationSourceWindowTest/repeatedScansDoNotMultiplyPoseInformation,1,0,0,0.012101,
localizationSourceWindowTest/preservesRealNullDirectionsWithRepeatedScans,1,0,0,0.006022,
localizationSourceWindowTest/rejectsOneFrameHorizon,1,0,0,0.001457,
localizationSourceWindowTest/firstFrameCannotProvideTemporalEvidence,1,0,0,0.002941,
localizationSourceWindowTest/singleScanFlashIsAbsentFromMatchingCloud,1,0,0,0.004202,
localizationSourceWindowTest/duplicatePillarsInOneScanCannotCountAsTwoFrames,1,0,0,0.001118,
localizationSourceWindowTest/oneObservationCannotConfirmTwoNearbyTracks,1,0,0,0.003341,
localizationSourceWindowTest/classChangeDoesNotConfirmTheOldClass,1,0,0,0.001295,
localizationSourceWindowTest/singletonTrackHandlesMultipleNewCandidates,1,0,0,0.002458,
localizationSourceWindowTest/previousProductCannotBeRecountedAsANewScan,1,0,0,0.002113,
localizationSourceWindowTest/repeatedDistributionsRetainBetweenScanScatter,1,0,0,0.00273,
localizationSourceWindowTest/stableFeatureCanSurviveOneMissInsideHorizon,1,0,0,0.003123,
localizationSourceWindowTest/repeatedSupportIncreasesWeightWithoutInflatingScatter,1,0,0,0.007167,
localizationSourceWindowTest/stabilitySurvivesClassNormalization,1,0,0,0.022982,
geometricRegistrationTest/oneCorrespondenceRejectsWithoutDimensionError,1,0,0,0.239312,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=1),1,0,0,0.010701,
geometricRegistrationTest/repeatedTargetsPreserveFirstTieAcrossBlocks(repeatedComponents=200),1,0,0,0.021577,
geometricRegistrationTest/recoversGaussianPoseAtLargeCoordinates,1,0,0,0.005097,
geometricRegistrationTest/commonMapMassScaleDoesNotChangeGeometry,1,0,0,0.008814,
geometricRegistrationTest/parallelRoadKeepsPredictedLongitudinalPosition,1,0,0,0.007405,
geometricRegistrationTest/shiftingRoadDensityCannotCreateLongitudinalConstraint,1,0,0,0.005956,
geometricRegistrationTest/conflictingClassesCannotProduceAcceptedPose,1,0,0,0.008152,
geometricRegistrationTest/weakClassDirectionDoesNotVetoStrongSharedGeometry,1,0,0,0.008629,
geometricRegistrationTest/heightRejectsAnotherFloor,1,0,0,0.030747,
geometricRegistrationTest/compatibleHeightDoesNotPullPlanarPose,1,0,0,0.015553,
geometricRegistrationTest/transformsGeometryConsistentlyBeforeRecordedAttitude,1,0,0,0.006603,
geometricRegistrationTest/requiresMatchingExplicitCalibration,1,0,0,0.012696,
geometricRegistrationTest/exportsCalibrationFromSelectedMapWindow,1,0,0,0.037682,
geometricRegistrationTest/rejectsInvalidSemanticQuality,1,0,0,0.004262,
geometricRegistrationTest/recoversOfflinePitchWithoutAddingPoseStates,1,0,0,0.041113,
geometricRegistrationTest/refusesStationaryCalibrationData,1,0,0,0.008649,
geometricRegistrationTest/projectionPreservesCalibrationAndGeometricEvidence,1,0,0,0.004086,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xy),1,0,0,0.254426,
distributionRegistrationTest/zeroMassComponentsPreserveScoreAndGradient(dimension=xyz),1,0,0,0.026135,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xy),1,0,0,0.004269,
distributionRegistrationTest/energyIsIndependentOfRequestedGradient(dimension=xyz),1,0,0,0.00309,
distributionRegistrationTest/analyticGradientIncludesCovarianceRotation,1,0,0,0.008536,
distributionRegistrationTest/recoversKnownPoseAtLargeMapCoordinates,1,0,0,0.00626,
distributionRegistrationTest/classBalanceIsInvariantToSemanticMassScale,1,0,0,0.002587,
distributionRegistrationTest/rejectsUnobservableYaw,1,0,0,0.010817,
distributionRegistrationTest/rejectsNoOverlapAndIncompatibleSemantics,1,0,0,0.007011,
distributionRegistrationTest/supportsSingletonAndRejectsInvalidCovariance,1,0,0,0.01116,
distributionRegistrationTest/rejectsUnsupportedMapExport,1,0,0,0.003645,
distributionRegistrationTest/emptyMapProducesRejectedResult,1,0,0,0.009491,
heightProbabilityCloudTest/retainsFullEmpiricalCovarianceAfterTilt,1,0,0,0.215396,
heightProbabilityCloudTest/emptyAndSingletonHaveDefinedHeightMoments,1,0,0,0.005714,
heightProbabilityCloudTest/heightReferenceMatchesOfflineCoordinateTransform,1,0,0,0.006523,
heightProbabilityCloudTest/planarMapDoesNotInventHeight,1,0,0,0.04335,
heightProbabilityCloudTest/aggregatesWithinAndBetweenPillarHeight,1,0,0,0.007856,
heightProbabilityCloudTest/heightLiftPreservesTemporalMapXYAndMass,1,0,0,0.018442,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=x),1,0,0,0.013008,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=y),1,0,0,0.003361,
heightProbabilityCloudTest/spatialGradientIncludesCrossCovariance(poseAxis=yaw),1,0,0,0.003434,
heightProbabilityCloudTest/recoversPlanarPoseWithKnownGlobalHeight,1,0,0,0.00586,
heightProbabilityCloudTest/missingVerticalReferenceUsesExactXYMarginal,1,0,0,0.007495,
heightProbabilityCloudTest/explicitXYZRejectsMissingHeight,1,0,0,0.004357,
heightProbabilityCloudTest/defaultKeepsHeightWithoutEnablingExperimentalMatcher,1,0,0,0.001665,
heightProbabilityCloudTest/heightDistinguishesIdenticalXYDistributions,1,0,0,0.004318,
heightProbabilityCloudTest/uncertaintySoftensSmallVerticalMismatch,1,0,0,0.003267,
heightProbabilityCloudTest/invalidRetainedCovarianceIsRejected,1,0,0,0.002498,
lidarOriginCalibrationTest/offlineAndOnlineSelectTheSameProfile,1,0,0,0.220792,
lidarOriginCalibrationTest/recoversOffsetFromTurningSensorPoses,1,0,0,0.016807,
lidarOriginCalibrationTest/isolatedWrongPairDoesNotDominateFit,1,0,0,0.000861,
lidarOriginCalibrationTest/straightMotionDoesNotIdentifyOffset,1,0,0,0.00763,
lidarOriginCalibrationTest/recalibrationReversesOldRotationAndTranslation,1,0,0,0.015586,
lidarOriginCalibrationTest/rebuildingCalibratedPointsDoesNotApplyOffsetTwice,1,0,0,0.002304,
lidarOriginCalibrationTest/changingUnknownSourceCalibrationIsRejected,1,0,0,0.006783,
receiverClockTest/pythonAndMatlabAgreeAtLargeEpoch,1,0,0,0.220036,
receiverClockTest/outsideSegmentIsRejected,1,0,0,0.004838,
receiverClockTest/nonfiniteStampIsRejected,1,0,0,0.002233,
receiverClockTest/invalidScaleIsRejected,1,0,0,0.002302,
receiverClockTest/changedSourceCannotReuseModel,1,0,0,0.007307,
receiverClockTest/modifiedCoefficientsCannotKeepTheOldIdentity,1,0,0,0.004518,
receiverClockTest/missingModelHasNoHeaderInterpolationFallback,1,0,0,0.00356,
wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations,1,0,0,0.229064,
wholePillarPerceptionTest/defaultLatticePreservesTunedCellBoundaries,1,0,0,0.023397,
wholePillarPerceptionTest/obsoleteRoiLimitsAreRejected,1,0,0,0.006873,
wholePillarPerceptionTest/rejectsVerticalPillarSpacing,1,0,0,0.001519,
wholePillarPerceptionTest/emptyInputRetainsValidStatistics,1,0,0,0.008692,
wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry,1,0,0,0.005291,
wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars,1,0,0,0.020734,
wholePillarPerceptionTest/horizontalDistributionIsNotAPole,1,0,0,0.006405,
wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection,1,0,0,2.468385,
wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls,1,0,0,0.686681,
coarseSemanticProbabilityCloudTest/builderReturnsSparseProbabilityNdtSchema,1,0,0,0.356788,
coarseSemanticProbabilityCloudTest/d2dScorePeaksAtSelfAlignment,1,0,0,0.036911,
coarseSemanticProbabilityCloudTest/emptyFrameProducesEmptyCloud,1,0,0,0.168619,
coarseSemanticProbabilityCloudTest/referenceFramesPreserveGroundPerception,1,0,0,2.332292,
coarseSemanticProbabilityCloudTest/dispersedFramesPreserveGroundRecall,1,0,0,4.73411,
