Name,Passed,Failed,Incomplete,Duration,Details
"weightedNdtObjectiveTest/explicitConfigurationSelectsCandidateWithoutChangingDefault",1,0,0,0.236842,
"weightedNdtObjectiveTest/analyticDerivativeMatchesCostDifference(poseAxis=1,dimension=2)",1,0,0,0.007417,
"weightedNdtObjectiveTest/analyticDerivativeMatchesCostDifference(poseAxis=1,dimension=3)",1,0,0,0.004403,
"weightedNdtObjectiveTest/analyticDerivativeMatchesCostDifference(poseAxis=2,dimension=2)",1,0,0,0.00153,
"weightedNdtObjectiveTest/analyticDerivativeMatchesCostDifference(poseAxis=2,dimension=3)",1,0,0,0.001883,
"weightedNdtObjectiveTest/analyticDerivativeMatchesCostDifference(poseAxis=3,dimension=2)",1,0,0,0.003011,
"weightedNdtObjectiveTest/analyticDerivativeMatchesCostDifference(poseAxis=3,dimension=3)",1,0,0,0.001418,
"weightedNdtObjectiveTest/observedCurvatureMatchesSecondCostDifference(poseAxis=1)",1,0,0,0.003803,
"weightedNdtObjectiveTest/observedCurvatureMatchesSecondCostDifference(poseAxis=2)",1,0,0,0.003095,
"weightedNdtObjectiveTest/observedCurvatureMatchesSecondCostDifference(poseAxis=3)",1,0,0,0.003192,
"weightedNdtObjectiveTest/existingMapWeightScalesObjectiveOnce",1,0,0,0.004323,
"weightedNdtObjectiveTest/metadataDoesNotMultiplyStoredWeightAgain",1,0,0,0.026729,
"weightedNdtObjectiveTest/acceptsMapWithWeightsAndNoRedundantRepeatability",1,0,0,0.011328,
"weightedNdtObjectiveTest/mapWeightChangesSelectedAlignment",1,0,0,0.017495,
"weightedNdtObjectiveTest/splitMapComponentsPreserveTheSameField",1,0,0,0.033592,
